science_res,cost_res
-0.06802448920345269,1054.6024902588333
-0.08567552733724741,1275.0456053019402
-0.07075340729526758,863.2749186386254
-0.06441245983093301,899.4939197177863
-0.07425919785969286,421.2577585779002
-0.052184886924076995,404.49495861763853
-0.07246459271092379,1077.7007989099855
-0.08657229642430211,506.2448486900248
-0.08713214985798645,1220.9005285553767
-0.06377622748497049,1385.9202425320104
-0.07644189982307474,1246.6961224853349
-0.06998754392848017,880.3035409106944
-0.08466934676665691,1315.502863502137
-0.08501859645742801,1567.8222478080052
-0.0944942485276024,862.4421212489895
-0.017907460004140036,534.9184878311271
-0.11148579818286322,1696.6486423719412
-0.03700372334585811,1053.4515513555398
-0.09034182767767338,1610.6858090374021
-0.10865431243070166,1652.4389314332386
-0.10077173010033505,833.1532990419385
-0.0847599532772961,1589.8508347008099
-0.10431874879934692,1765.6763878966708
-0.05584379053705965,376.74869864002494
-0.08367878090042499,1261.824713429357
-0.0811019389169636,1640.540446671188
-0.08583157773513225,1603.0207548058588
-0.09379350461126679,-244.8336067662499
-0.09655910201521808,548.2625937150615
-0.11288975659673248,984.8298643114381
-0.11358870215163128,1212.5788013321558
-0.07794686730894516,558.327134571231
-0.06452895731380928,-6.413994198764158
-0.1412135471774195,892.5759903638482
-0.09324017112859737,781.6101864146522
-0.12081230065436871,1169.069103301165
-0.10803475398472645,679.6830566753642
-0.10631951312650581,1157.283899789114
-0.10594865334440048,1063.823636007564
-0.10316887490333948,523.2960558115778
-0.09007157925418713,806.5462081138871
-0.09896176626690875,783.79186536016
-0.1105587998569871,1110.830608669622
-0.08165099295417638,1071.6663417588898
-0.0994375586663808,1240.5393643640682
-0.0831209988950207,1272.1594962266086
-0.1255042523839856,1166.6783668862136
-0.0956595115322243,134.051496085699
-0.09733304807223556,340.54655279451254
-0.12960115599561245,1170.5215720863134
-0.08390275332844287,429.6201355113144
-0.1035207211329362,633.7227460404602
-0.12411486225583138,467.29443952811835
-0.08717499551894395,945.3144987929777
-0.1097404681374162,882.3221550276985
-0.10274396843181463,834.4115373278273
-0.11483642276226061,-290.9802071944405
-0.11184753888296972,500.789199529936
-0.11767364872167782,505.52439006412305
-0.06728669508863547,302.17519611753005
-0.10294149761804591,912.1506268381072
-0.07931888424809708,1062.4411386850093
-0.10317321380498343,307.08777266377183
-0.09283427839883815,1041.134687166028
-0.12596288570142758,843.602590639643
-0.09276478260672259,1096.1994912776631
-0.07218076438784188,513.4178493269519
-0.07978121341347283,923.5701639150884
-0.10579083990476124,784.1820403941729
-0.07071512922822408,675.5896526816459
-0.08085674736893952,712.497362598896
-0.05868045388844574,158.79934213435718
-0.04413371087249478,648.4321097195557
-0.06477492041997973,1106.0790248300377
-0.0460170276575919,685.7625375419593
-0.03107454945978637,155.6186654202411
-0.06124412701319858,811.977905923653
-0.04646003917988499,635.1925694459223
-0.06732059897094768,911.0594814789499
-0.07447755728029076,1048.3650467945783
-0.08133264140397113,848.6770374117762
-0.05321901398290356,1009.2197809280719
-0.07404655749120598,573.9942877371427
-0.056291855577509195,601.36970721023
-0.04807307950788339,390.77090843146107
-0.03321083299370843,867.0323066869271
-0.05369858131598636,826.8341872316282
-0.05781827921720348,575.0450695277032
-0.04976083840012345,972.0338044710629
-0.060841975353032,201.45301214426036
-0.05317202509578427,808.915244332406
-0.035957520474665994,577.1434485224422
-0.04322607270910464,699.3278110447609
-0.012636098269473484,100.76506522683894
-0.018318684346121328,683.6779812587342
-0.05903112479263005,94.82614911052633
-0.04095008375214898,873.4384546045817
-0.05149907626916525,-376.88390072781294
-0.03723020634668309,110.42803554809916
-0.0313338466184076,523.665737902787
-0.046613684851755766,466.17256253943606
