config,science_benefit,cost
000000000000100000000000100000000000000000000000000001000000,0.08374681241250001,1168.7646972411667
000000000000000000000000100000000000000010000000000001000000,0.10076512954687504,990.0203126668097
000000000000000000000000100000000000000000000000000001001000,0.086031105,1372.5820149551246
100000000000000000000000000000000000000000000000000001000000,0.08243114883750001,797.4917980556512
100000000000000000000000000000000001000000000000000001000000,0.09917637944095163,1815.5242238439748
100000000100000000000000000000000000000000000000000001000000,0.06792392551069351,1856.6390745854865
100000000000000000000000000000000000000000000000100001000000,0.09516038741250002,1140.2476874181395
000000000001000000000000000000000000000000000000100001000000,0.1080087641910639,1717.9958739662252
000000000000000000000000000000000000000000010000100001000000,0.1225229739375,967.3856042571233
000000000000000000000000010001000000000000000000100000000000,0.08901032696250001,861.0770719211147
000000000000000000100000000000000000000000000000100001000000,0.09384472383750002,967.19669978029
000000000000000000000000000000000000000000000000100001001000,0.09784391250000002,1330.3158438549306
000000000000000000000000000000000000000010000000100001000000,0.11217870454687504,920.159978294738
000000000000000000010000000000000000000010000000100001000000,0.11217870454687504,1188.0112482857448
000000000000000000000000000000000000000010000001100001000000,0.11607178558738633,1932.1496756260105
000000000000000000000000000000000000000010000000100001000100,0.03984862264995684,2202.411834434498
000000000000000000000000000000000000000010000000100001100000,0.140980154546875,1101.9009181749338
000000000000000000000000000000000000000010000000100000000000,0.04976617954687501,643.0250111444602
000000000000000000000000000000010000000010000000100001000000,0.11217870454687504,1178.8307925250979
000000000000000000000000000000000000000010000000100011000000,0.12120887415000002,1116.7222013792614
000000000000000000000000000000000001000010000000100001000000,0.12892393515032666,1938.1924040830615
000000000000000000000000000010000000000010000000100001000000,0.11217870454687504,1131.5375930335651
000000000000000000000000000000000000000010000000110001000000,0.124605487671875,986.9788855408293
000000000000000000000000000000000000000010000000100001000001,0.08050146467083727,2358.2788892506
000000000000000000000000001000000000000010000000100001000000,0.11217870454687504,1561.254143992518
000000000000000000000000000000000000000011000000100001000000,0.11636155454687502,1157.173176375687
000000000000000000000000000000100000000010000000100001000000,0.11217870454687504,1170.9594698035162
000000000000000000000000000000000001000010000000100001000010,0.12750966541530007,3531.321643875625
000000000000000000000000000000000001000010000100100001000000,0.1170165113374799,2717.1771035505635
000000000000000000000000000001000001000010000000100001000000,0.13005723167126212,2349.644012641687
000000000000000000000000000000000001000010100000100001000000,0.14338603265032665,2087.6865795272192
000000000000000000000000000000000001000010000000100101000000,0.10904316555652092,2789.460707225644
000000000000000000000000000000000001000010000000100001000001,0.08983155370405663,3276.053398495639
000100000000000000000000000000000001000010000000100001000000,0.16421691674719793,2386.600767448652
000000000000000000000010000000000001000010000000100001000000,0.12990806197532664,2562.372479600973
000000000000000000000000000000000001000010000000100011000000,0.13795410475345166,2134.754627167585
000000000000000000001000000000000001000010000000100001000000,0.13151656631282665,2616.2126952777608
000000000000000000000000000000000001000011000000100001000000,0.1373879164003267,2175.205602164011
000000000000000000000000000000000001100010000000100001000000,0.13023959872532662,2225.040865945561
000000000100000000000000000000000001000010000000100001000000,0.13194096080841455,2804.042078954047
000000000000000000000000000000000001000010001000100001000000,0.13151656631282665,2522.397395401738
000000000010000000000000000000000001000010000000100001000000,0.12990806197532664,2568.19739245234
000000000010000010000000000000000001000010000000100001000000,0.12990806197532664,2818.480670627253
000000000010000000000000000010000001000010000000100001000000,0.12753618704716535,2773.2049961317352
000000000010000000000000000000000001000010000000110001000000,0.14433292077532664,2635.016299698432
000000000010000000000000000000000000000010000000100001000000,0.11316283137187502,1550.1649666640164
000000000010000000000000000000000001000010000000100001100000,0.15870951197532662,2749.9383323325364
000000000110000000000000000000000001000010000000100001000000,0.1331990085500847,3780.746843758051
000000000010000000000000000000000001000010000001100001000000,0.12958740123786208,3580.1870897836125
000010000010000000000000000000000001000010000000100001000000,0.15935385006595165,2760.7281837730616
000000000010000000000000000000000001000000000000100001000000,0.11058995444095164,2356.7287414418106
000000000010000000001000000000000001000010000000100001000000,0.13250069313782664,3246.21768364704
000000010010000000000000000000000001000010000000100001000000,0.15364961566783966,3421.5910585187567
000000000010000000000000001000000001000010000000100001000000,0.12136931223394601,2999.3105012070223
000000000010100000000000000000000001000010000000100001000000,0.13122372555032666,2995.9354133316765
000000000010000000000000100000000001000010000000100001000000,0.13284203044043394,3070.8782575940477
000000001010000000000000000000000001000010000000100001000000,0.135323895177231,4176.9838693038155
000000000010000000000000000000000011000010000000100001000000,0.1439554508869637,3365.112900079439
000000100010000000000000000000000001000010000000100001000000,0.14644199816058354,3400.240990795252
000000000010000000000000000000000001000010000000101001000000,0.10078367471266844,3639.246434741845
000000000010000100000000000000000001000010000000100001000000,0.12990806197532664,3015.872810661893
000000000010000000000000000000100001000010000000100001000000,0.12635024958308472,2833.8418202993657
000000000010000000000000000000001001000010000000100001000000,0.12918618580224447,3590.094600383103
000000000010000000010000000000000001000010000000100001000000,0.12990806197532664,2836.048662443347
000000000010000000000000000000000001000010000010100001000000,0.15972966947532666,3027.374948422857
000000000010000000000000000100000001000010000000100001000000,0.11880768731153178,2801.801485284837
000000000010000000000000000000000001000010000000100101000000,0.11002729238152092,3419.465695594923
000000000010010000000000000000000001000010000000100101000000,0.11002729238152092,3586.5045431161616
000001000010000000000000000000000001000010000000100101000000,0.1415381183864831,3698.191494762077
000000000010000000000000001000000001000010000000100101000000,0.1024218609946864,3850.578804349604
100000000010000000000000000000000001000010000000100101000000,0.1190984727839309,3781.496289744854
000000000010000000000000000000000001000000000000100101000000,0.09070918484714592,3207.997044584393
000000000010000000000000000000000000000000000000100101000000,0.07558209003146847,2189.9646187960693
010000000010000000000000000000000000000000000000100101000000,0.08707262687497203,2256.3631138418373
