config,science_benefit,cost
101010101011110101111111011100010011001011101101010010101010,0.08222131932451948,19324.350925170023
001010000000110011110110110111011100101000000010010111001011,0.05253121419806979,15825.425733532475
010000110111001011101001110101011000001010011100011011110010,0.07787067585845987,16511.248974626895
011010100100110011111001011101110101010010101011101100011110,0.07824905359203554,18461.22947205745
111010100100001110000000100101010000011011011111001000110010,0.10083996542196501,14326.380509165863
011010111111111101110110100110111110010110000011000101101111,0.052166429277617665,19849.398496050384
001101111001100001100101111001100010000001111100010100111101,0.06676954442574581,16040.81783441572
010010000001111110110001001010011010111010101000110100101001,0.08030853118438712,16241.908120120675
101111110101110101011010001010111010010110000100111110100011,0.043383434227978086,19347.65308277341
001101001100010001001011000001010111000100010111111101010011,0.05554882692863954,13860.702039441723
101011001010001101101011101011000111101101100010101000010100,0.06546183091467164,18916.39916491681
101111101100010001001101000101010010010101010101001101010010,0.0410133120098132,15585.969660166691
101101100101011111100000001010010001011111111000111100011101,0.07513689158465597,20303.352982760396
101110101101011100001011001000111111100111011101010011010001,0.05981010566985878,18962.782019352737
001110110010101010110010010001010101101001101011011011010011,0.10132656582620453,17445.784370892507
100100111001010001010110101111000010001000000000111000110101,0.07338083646951847,12967.981202302406
011011011100101000000011000011010111011101011000011011010010,0.12013769359932239,16409.45210468289
111010001110111001101100000010000111000010100011111011110101,0.10005307638395276,17117.264346782365
001001111111000001001110110010011100110111011001011111001001,0.04722783954112006,17361.207402033142
110010111010101011111100110001001010110000110111010000000001,0.12176066707235303,13668.602316115042
000111100011001010001101100101100101000000111111100010100110,0.0730179901132051,15548.49817999333
011011010111110100011001111000111001001000111011011000010110,0.08932726484423396,15677.044583348472
010010011101010110110101000010110101111110100110010010110111,0.06795636295504438,16167.53501995564
001101010101001111110011001100110100101100001010000101111001,0.02912016157433212,17872.95974450731
101011100001001110100101100110000101100100011111011000010101,0.08061278278131949,16572.52569190783
111011101011100100110000010001011111110100001100001001111110,0.05252087828172311,16213.80588110577
000111001101101111100000001000101010010111000001001101000110,0.04441623045650504,17446.109669267844
000111111000100001011000100000001110100110111100101111110100,0.04295605206190825,15060.743904634846
001011110100011101100111110100101100111001001110110010100111,0.06248186897187574,18214.197031673448
000110011010100111110110000101110111110111010101001101110101,0.03285324350754877,18336.997134859084
000000001010011100101011001101101111110100110110000010001110,0.05676449242159111,14759.454352351728
110110101100110100011101001100100010010111101010101110110010,0.03518590118831105,17160.064868433008
001111001010011100001000110101111011010101110111011001110100,0.04086166553191593,18299.4802778491
010111010011101011011010100011101100101101010100100110100111,0.05109989985487404,18494.393707719333
010100011110101110001101001001110111111111011010001000101110,0.0686217261428103,17895.802728795483
011001110011000110011101001100001110010101100011000011001011,0.07247341589000411,16058.452607139028
100001001101110110000101111110111001001110100011000001011011,0.0621702269835451,16892.80646549148
110100001011011111101100110111010011001101010011101110011101,0.04054090652989572,19916.53594209899
001101111000110001010101110011001110000110100101011001100101,0.051587464856408756,16349.93850474191
000111001001001111100000110010011100010110001001101001111100,0.0420890312023644,16948.47203091804
101011100111011000100001011100000001011110001100010010100100,0.11563569906139651,16231.495089773369
011001000001100111001100110110001000111100011100000110111101,0.07015370643594461,15992.2999355936
011001000101111100100001000001000100010101110100110011101010,0.05361315913607155,14379.767336851544
001011111100100010011110000111100010111001111011000110111010,0.06277436109398087,18086.524259479753
101110101110101000010011110100011010001001000011111101100000,0.10227674754566954,16144.957523266472
110010101001100010100100000000011110111111100011001101011111,0.08721539664736493,16293.745619574911
011010010101100100110000001011101100100001100110101011001001,0.06212276611670627,15792.240122666604
010000011010100011000000000110111001000001001001011110001011,0.07080842445299104,13212.428660103444
