science_res,cost_res
-0.0492166868541237,242.8660400635208
-0.05627428553556828,682.2680174113153
-0.02497714348457336,381.8386393417504
-0.03668355579226533,688.9198230380988
-0.048300514517951296,-114.02410177366232
-0.0007691752827653497,-214.48770739798647
-0.01897194232125246,312.62645808967295
-0.06290092642465497,-432.5527587318502
-0.06887968025873947,239.8131262116267
-0.04419404904130021,456.1349642116978
-0.022583906488542957,506.92646916502247
-0.02445162560329439,370.84736415288194
-0.06734181459445385,690.921320533387
-0.056697918878978765,380.95152026894266
-0.06833100577028199,-246.46266390726055
0.0077841311990727025,-261.1156918563729
-0.07940499511637114,571.4591892469412
-0.01120574437097932,332.078321375071
-0.07162234078545002,471.4697445842771
-0.07690787465759318,801.2433747926136
-0.07878128931445019,-127.51247244243655
-0.050657062636798894,1159.7336472008099
-0.058021690336250306,772.4346886779207
-0.0314942798673514,-677.7765699146626
-0.06911031793255237,786.657232960607
-0.05443730561308291,1152.740397843063
-0.05997988473076252,447.5177030480463
-0.0686518184101712,-1665.4106331334374
-0.06623552583309109,-785.349344761501
-0.0783806006974462,152.2307432176881
-0.0846051799450864,-34.59844476159424
-0.049183614067167744,-436.096937694394
-0.03197388008883942,-1408.9259570893892
-0.10930825371275885,48.58941809822318
-0.08389528786548625,-681.8459903431603
-0.08320057398291142,-31.583972870710113
-0.0827394517128835,-766.4492675433858
-0.0715406536601915,315.878626351614
-0.08656052527237709,-334.8738737580611
-0.07739821813883219,-854.3277234852972
-0.07804261688045361,-646.5118973548629
-0.08108369951852809,-594.948613155465
-0.06945908760437022,-377.27681320537795
-0.06540998640100332,-146.94889261611024
-0.07230868713608637,-526.6762118078068
-0.05586569473728678,230.54792396098355
-0.10501231707123765,-724.1050803794114
-0.07483619674626696,-1681.989275398676
-0.08215345123090026,-1555.3062304086125
-0.12228440272737057,-327.6363868980616
-0.048626232331157024,-747.3106506214981
-0.09045613178152057,-1237.3274248579773
-0.0961435088739592,-1580.5651796125067
-0.07436609146716325,-305.4616242538973
-0.06484540032640393,-889.3682746598015
-0.07863364002571913,-1093.9690779065477
-0.07044995393453615,-2162.284528483503
-0.09139097147631536,-1323.593612970064
-0.07806812433074192,-1324.599633373377
-0.05239333092738249,-1667.73740153872
-0.07028815841087352,-460.3403399587678
-0.06750698336418404,-861.8565908071782
-0.08593442549827032,-1316.5579792893532
-0.06708645766386043,-923.160967130847
-0.12008900442100537,-914.004098813482
-0.08464633569038081,-371.7792684879619
-0.058426500867601094,-912.7166721574231
-0.05262591094851082,-1025.6029317880366
-0.07770174499771587,-565.2391021839521
-0.05463558420716695,-602.7609332558541
-0.05994866360224069,-1050.435498729229
-0.0308315656998452,-1086.3112535687678
-0.014164540182911953,-267.6758004366943
-0.025360108540583293,-292.5872349355873
-0.017083051812016567,177.71956879195932
0.012231976336865472,-398.6367056735089
-0.0033725953180710894,-10.083495443534503
-0.01676687152322491,-377.62749891345265
-0.03800073520451587,557.8475674164499
-0.032442652807760874,52.54204874770335
-0.0714925031474213,-97.35299188509885
-0.032346119308363994,419.35649967807194
-0.07638333896317367,18.771387346517713
-0.056239708963911325,-249.969404117895
-0.04060131691032251,-486.47420875603893
0.011767137427605809,-93.16398237557291
-0.029547632344476424,-116.07914284649678
-0.017977424512823442,-453.82016484729684
-0.02301796654939446,202.29491286950042
-0.03277367874172295,-619.3006499651146
-0.019231322419011196,360.774131051156
-0.022306711991303796,-418.6650231572453
-0.014637468527099712,-621.3344204005516
-0.00914748683954375,-1342.020335163786
-0.006763668305319326,-908.8215304600158
-0.06991567053609547,-969.3906477644737
-0.03605956735181176,-635.1821508641683
-0.05791845180799124,-1731.806996430938
-0.005314288354091229,-942.7855874987758
-0.030682498236173028,-288.629916394088
-0.022532648403277067,-1053.848921835564
