science_res,cost_res
-0.06581866286134683,1162.5768554932083
-0.08369910716568855,1310.1898924113152
-0.05951050259492874,930.5866862167504
-0.05612962889223615,946.1753162021613
-0.07170948810749082,508.0595163904002
-0.03796262077157589,448.47274182076353
-0.06271630521197283,1165.9271172693605
-0.07568860377231504,614.3656982993998
-0.08768678225349236,1339.5767980866267
-0.053720491777687465,1406.6502230007604
-0.06377332559419195,1359.2388470947099
-0.06535957481250765,1011.7722909106944
-0.09162255826789764,1426.787287330262
-0.09359906318981079,1722.2316716361302
-0.08226764832766457,984.5236642177395
-0.00788942423467745,691.4223940811271
-0.10600038272418402,1814.0749119031912
-0.03457358144239808,1132.2734507696023
-0.09042594473261265,1702.4035824749021
-0.09505841472633879,1770.4186677613636
-0.1092049808107032,987.0004670106885
-0.08992473858792213,1779.0959518883099
-0.1028379831586113,1904.8729210997958
-0.06256462401741777,551.1451830150249
-0.0862527683695021,1426.227545460607
-0.0821879802482548,1799.506755264938
-0.08469520959455398,1697.6521024621088
-0.10832471653879994,-48.118030594374886
-0.09421787627192432,712.1114706681865
-0.10780700404112373,1114.200469780188
-0.1166812016014804,1397.9660083634058
-0.08913030613157223,686.457017383731
-0.06680184446922291,212.21735345748584
-0.14450680252145273,1108.3460098950982
-0.10168344100722324,934.2574032115272
-0.10566708079190762,1335.592052519915
-0.0923638584082494,861.2255371441142
-0.109569918318881,1362.764368539114
-0.10505875786054905,1238.587552023189
-0.10099452726425562,690.1422472178278
-0.10085855778209069,965.0213057701371
-0.09722727110394488,889.791132938285
-0.10387523231812965,1225.097698513372
-0.0864879992846665,1248.9539394151398
-0.11025790275684252,1366.5171475671932
-0.08383531399652502,1326.2224845078586
-0.12057310424236306,1276.6537086830886
-0.09396563693467486,243.878888663824
-0.08942519181646583,451.11857427888754
-0.12474130618501217,1259.7925681800634
-0.07154995146906405,514.9170105113144
-0.09980512776512118,763.3133222123352
-0.11065821962811531,590.6626035906183
-0.08001193282725541,1101.3916472304777
-0.09846629428163464,1080.0365104964485
-0.09983527294264646,911.7508927965773
-0.0996529739707567,-183.11448453819048
-0.10618162193345915,628.259658514311
-0.108233122355444,629.927710376623
-0.05439790963698485,391.05385822690505
-0.0898802424014474,994.8100506662322
-0.08556857281382813,1143.2170175912593
-0.09446032976629667,428.09338789814683
-0.09640410115727435,1190.434491853528
-0.12303365641213429,1039.412893374018
-0.08315262094056773,1251.6982705745381
-0.08487257325231617,585.5157497175769
-0.07611080781697815,1007.1619607900884
-0.13179658111355297,863.8314544566729
-0.06134286508141927,802.5144573691459
-0.08439864535129846,779.421190723896
-0.06408235020127857,210.86037729060718
-0.046983570989334186,644.7577933133057
-0.05377371721081797,1077.9906459237877
-0.0523299288117524,747.9722543388343
-0.0493354959571075,243.7070443264911
-0.05708408788632556,863.252808267403
-0.05021207147475441,688.2728917115473
-0.07158850015312236,1013.8451260101999
-0.06051012240462367,1077.3616288258283
-0.09146157534032863,958.2336780367762
-0.0517759873955365,1056.624077803072
-0.08767859982468967,714.9666998465177
-0.06266101979104736,758.42244158523
-0.059541625972922646,454.04727561896107
-0.04269615038784581,994.8206367650521
-0.058626378558985434,909.4938552003782
-0.06910430135877929,699.8648937464532
-0.06483105326771531,1054.318716580438
-0.06918157971587742,311.85682073801036
-0.06283882186945637,851.534140816781
-0.03983101027178132,634.5645911005672
-0.04534432492687426,756.6847446385109
-0.028936653588067462,199.62395194558894
-0.016738188958805578,730.7004421962342
-0.06980922781639752,238.70285809490133
-0.04383046330975854,911.7248315577067
-0.05065279834677336,-219.74547299343794
-0.038729013568334164,204.61773281372416
-0.025033825655454034,637.775357043412
-0.05695412028216329,588.2306680081861
