config,science_benefit,cost
011011111001001000011011100011111101100111010111010101010111,0.07899687036795681,18663.303736364876
110100010001000010110010110111011111010101001110010010101101,0.09213051094756063,13974.778408283693
010001111000110001100100011001000110111111101111100010010011,0.1061970613902595,16003.106282017574
001101110000110110000000011001110010100010010100101011000110,0.049760951763059634,14603.550662163481
110010010010010111101000101000000000001000001100111110000010,0.055740592315409676,12394.46130242202
111011111010101001110100101010010111000100001010010101001111,0.060139049481372005,17252.68039167868
100011011110010000000111010100101001011100101011101111111111,0.0798974659021078,17111.47185022242
101101111000010101011100111011000111011001100001001101001001,0.06336070238667114,18602.18077022925
111111101001011000111011011111011011111100000111011001101101,0.06880381048394181,22537.245729749873
100001110000000111001011000111010011100000001010111001110001,0.08236216546421873,14542.797872782303
110100011111001101001101110110100001010000100001011010001011,0.12202969125928839,14966.806588855845
001001001110000010010011010010100000110100000001011010110001,0.11527862124902183,12408.99103866862
101100000010000110011010000000001100101100010111001110111000,0.029087656888979026,12937.549483620875
101100000111000010111110100010101110101100001110011000110010,0.10582181046585515,14645.914036934582
111100000111010000001110001100011100110011100011010001110000,0.07781882479257293,13705.350362972316
101101011100100011010011000010011001000110111001001011010011,0.07659781038438397,16039.087597571539
110010111101010101000110100111001110110111110111010101111100,0.05487169032609017,17945.22499082175
001011010010101100011011100111010000100100110011011011100000,0.05412505506979186,16375.826234920492
100010101110101111111100000101001000100001001110111000111011,0.0839483034119008,16580.92118862614
010000100011110010110000001000101010101001110010010101011001,0.1472870264441706,13059.990670841435
010011111101001100000010100001001001110100001111101110110001,0.05510372550037436,15381.407397205561
010101011011001101111010000100111100000011001110000111001000,0.032263984198444756,15865.303298857612
000101111000010100100110101101110110001010011011111111101110,0.052817441741567765,18342.033395293314
111111010110011000111111111100111111101100010101101001111100,0.058088297885969586,20307.8196603988
011000011011111100000001010011100101111111001010100100000001,0.056904386201941985,15764.439025051408
010010001010010011101100000100001100100111010011010001010000,0.06943274125146068,12323.864166070729
010011010000011101100001001011110011000100010001110010110011,0.09411237387205473,15947.340236054972
111010001100010110010111011001101011110000001100001100000001,0.046973576766903134,15077.08432651946
000110000010001000000101100100010111000000101001111001010011,0.09916490885706437,11343.260379457908
001010101011000101000110111010000011101101111001110111011001,0.06653090998576736,18313.18596931288
100001000111001100101000101010010010010101010100011000001100,0.06391901382323957,12698.932282561496
101010000101110010111011100110110011011111001001111101101100,0.0774694458931749,19771.339028710227
101110010110111100001110011000001101011100010010100010111101,0.05911868861930182,15824.629598170286
010111110000101110000001000001101101100011001001100110000111,0.04688256813553205,16282.35224415658
011010110001110010100101011101101001001100100000001010100011,0.10159582809133527,17215.77573209558
001011110100000010010100111101010011001100010111001110000011,0.061705924605387895,15985.308963297972
010011011010110011100011100001111011000000001000101111101110,0.06866962549711261,16611.050294037166
110011000001011111111001000011110110100010100111000111010100,0.06430146275418984,17932.90767868794
001110111101011101011110101000010100101011010001100011111011,0.06903399934964137,18458.9228391235
110101011001100100100111011011111111011010110110101001001100,0.04974026573394127,18300.85670070141
001010100010101010001110000010101011101111110100111000100111,0.0998175364623781,17588.58172354778
011001100101010110101001110011001101100110100100010101001101,0.051143385981298126,17050.96005462345
100000111101001111111000011110100111000011001100111001010111,0.06835174638226961,18461.892446169622
011100110111100011011010111100011110100001101100111110101100,0.05247821714471401,17861.42109945132
110100111011101101111111000011001111101100000010110110000011,0.04188912227896765,17794.128341438965
101110101110111010001100101001010001110001011100000110101010,0.07410007158243201,16755.713110966324
101010010001111111101000010000011011010111000111001100001010,0.07467267117042806,16551.49095821452
011110100001100010001011011110000010110110101010000100001100,0.05491737048743922,15728.87839545386
111000010001100010010110111010110110110000101010010000011101,0.11231622099527974,12518.72638742522
100001001000011110011100011000010110100111111001001111100010,0.047621382688241,16416.75408873961
010111001001011001001000100010110001111111011000111001100111,0.09898566593560187,17731.575021333625
101001111100010110001011110101111010011001110010010000100000,0.0887878162520791,14952.4398072374
010100100111011111010010000110111000110011111000101010000101,0.0624661458817241,16912.79811827994
