config,science_benefit,cost
0000101101011101100000001110010100010000000000001101001001001101010000101010101110001111101001111000,0.07715408204729807,10568.32320516571
0100100001111110100111011100000110100010111100010001011001101010010101111000111110110001011001001001,0.07473483560525263,15000.129689810383
1110001011000100001110110011111111111010010100110100000000100100111100110101011100110011011101001111,0.10428745626217431,15548.264825481332
0010111111110000000111001011011100011110100100101010110001100011000011111110011110111011001010011001,0.06701693788790507,17244.371983651632
1100101010010111001000010100011111100111001111010011001101110000011000101111010010000110111001001101,0.06334652050318014,16947.91657329942
0100101001011111011110000100011010100101011110111000010101100001000010010001011011001101100001110010,0.07610030150064616,15645.727794180057
1101011011010101001100111101001010010111001000110001101010001010110010111010111010111001110011000011,0.036569417109477476,16071.950805404882
1000011000110000011001000000010111011000111100011111011001101011010110011010111011011010001111111001,0.08420806720070823,14239.717524888301
0011001001101011110110001001110000000010111011001010111011110000100000001011101010101010011111100100,0.04383660869572109,19544.54023330289
1111010010010011110011000000001110100000100110110001001100000011100111011010010010101111011100110100,0.05967342302670015,14312.3310320352
0001110111000101010000011001101011000100110010001010000011110010110101001000000111001000111011111010,0.061279698678879606,14841.146686337855
0111110000110001110110000101100101011100010001111111100000101101111101100100111011010010000110100001,0.036360292443777274,17052.0800038965
0000010000001110010000100101110001111001011100100101010100110001000011001100111111101011100101110010,0.07521022400171516,13431.378015043148
1111001001001101000111110100010010010110001101111010101110010100011011111010100111011000100010000101,0.07221701036581182,15808.511216439825
1000010101101101000111110010100111011011000110000101000011101001011110110001010100101000000100101010,0.06055692418378489,13258.239068365534
0111001100111001101001011001101111110010010001101101010010110000010110100111101110011110100001010001,0.04638842134312629,17705.250459662206
0011101100011110000100011011010110010000011100110011000101110110110011011110100010001000000101100101,0.1118391958204101,15826.47008718052
1100100101011111011010111001101100100000000111010001011010011111101110100011010110101101100100101100,0.05722343058741623,15766.051729333976
1100101110001111000101010100011000100101000100011000100000000111101110000001111110101100110010111011,0.08864611587442421,11707.09040171022
0001010110100100101110000010101011101010011000101111100000001000000101010101101100011010101110011110,0.0537408756290489,15268.490144465808
1110000101001100111100101110100011111110110001101100111010010100000101000001001010011100100100000011,0.06565766809327844,17830.91977158246
1001101101011010011101111010101011011010111101001100001100010011011001111001111000000101000101111111,0.1379546423691488,18118.330460989382
0010100001101110101101110111101001000011100111011111010011001111110001000110100011000000000000111010,0.06750648152355872,19343.474261287934
1111100001100011101100010101110101010111111001010101000011110111100111001110011010110110000110010010,0.03792370450841522,19677.774262721887
0101110101110010110001111011110010011110111111011110100010001000101101110010100100011001000010010000,0.05728470978490072,21580.863724379364
0001011011001000110100110110110010111011100010100110110000111100000010110001100011100101001000110111,0.06745463547399098,18166.686426347776
1110010001010110101110001011110011001110111001000000010101010101111011000111101000111111001101111011,0.06813022706661205,17874.029060115823
1111110111000111001110001111110100000011111101001000001111101000011011000000001100011001110110000011,0.06375531281749118,19535.474150169604
1100110001101101011000111101111100110000100111001100001010011000010110101001111111001011010111000010,0.07577809130062094,16106.673457497149
