config,science_benefit,cost
0100111111101111101000010001001110000101001011101101001001000000111011001000101101001010110110001111,0.03986326605615982,15744.473775283088
1110110010100010100111011111000001101101010110011010100111100010001000111111110000001010011001101000,0.06914521402515444,17604.804864956914
1001010110011111010000011001010110110010110101111001000011101011000010011101101011001001010101000011,0.04003834905286057,16165.662687004971
0101000110101111000001110000100011000011000111010010111111011100111101101100001011010100011101001010,0.0458340262500544,15197.002496412726
1000111010000000111010010111110111111110100001110010001001011101101110000001101000100110110101101000,0.07206883088491507,18714.672123956465
1011011111010001010011110010001001011101010000000111001111010000100010110101110001011101010101100101,0.05584409614931078,16866.44438239097
1011010111000000101110100000010001110010111111010001110100110100110000110010111011111100001001100011,0.07066923400650253,16192.490968963313
1111111101100001110011111010000011111011001110101001010001000100101101010001101010101000011000100100,0.03502591392573316,18792.306455878315
1010011110110001101011101101010000001011001011000111010110001010111011100100001110010101100100110010,0.055918774918624084,16921.265082935897
0000001000110111101010010001001110010010011101000001101011001111111001110001100001010101110110111011,0.12266960043884298,14018.239492921153
0000111000111110011101011100111010001000100111000000100001100100101111100001111010101110100111100011,0.08393246677667808,15170.454965417754
1100000010100110100111001000011100100111011110111010101110000001001111010011010111100011010001010101,0.09069487029571853,15096.447922945283
0011010000000001011100001000000111101001100111111000001111001100110101100001101011111101101111100101,0.051508923606358115,12054.840299100593
0011101110000010100100111111000110101110010001100111100011010000111010000110100000101111000111011110,0.08750011855912308,17836.023949312716
1000010010100000011011011010101011000110101011100110111011111001111110101000011011000100010010100011,0.060115647900117836,17248.426562868153
0001100101101000111011101011011011000111011010100101100000111000001111000000000101010110111110101110,0.04431416281944911,17626.39116053813
0101100001011101001100000101000101111100111101111101111101100010100001010100110000011100100001011101,0.043669127082659395,15438.932415395004
0010110101100001101001000110010000001110001110100010110101111111111001110000111110100000011011011001,0.06840719327746772,15607.088402809602
0110110010000100001101110110001100101101011010100000010101001101111001011010111101110101011100000110,0.08813088085797324,13436.582351346344
1100010110011101011101010001000100010110001110001100100111101110111101000110011001001100001101001011,0.07037098403857747,13293.768483656711
1000100111101110011001010100001110000110111111110111000100001001001100110111001011110001000110010001,0.058962153786834975,15495.235761697406
0010011100100110101000110101110010110011100011001100010000111010010110101111101110011010010111000100,0.0989092005221331,17101.895177435104
1100001011011111110011110001010110001011100110011001111001110100001011001001000001100011010011000011,0.05978053894718494,18843.011323575283
1000001011110001010000011011100101101101010010010001000101110001110011001100111001001111110001110111,0.06158307411111208,13528.06081492196
1100110100100100110010110000111100011010010101001011010010011001001111110100011110010101101101001001,0.06669353736601952,16324.130007868129
0111001110110000000000011001010010110001011100111101011101000110011001111110010011100110100100001111,0.08426022938743655,13825.096096533485
0011110110000010000100110011011010110011001101011100010010011001100111011010110011111100111000100001,0.11548927411239095,15800.015666330293
0100001011100010111001110100100100110000001100010001100011101111000110010011111001111111000101101011,0.12194221109235837,12748.753782167996
1100010111110101110000001010011100000101111010011010110001001100000110100011011110111110010100011010,0.06694508454857925,16658.11409609985
1111000111000000111010101011000001111101010011000001011110000011111110011001111001101000010110000011,0.047639164725447984,15596.139873101358
1001001000110100000101111011000101101101101000001011111000011011011111100000011110110010101110001010,0.06445283725669633,14638.965179131385
1101010011000011010001110010101100011111000101101111111101000010000100100100100101011011110101001010,0.08359101099683941,17979.826088330155
1100001010001111101111010101000011101001110110100001101101101010101000000110000011010011001110111100,0.06554860248823026,15925.592275071118
1110010100001110100001111100100011000111011110001100001111100110100001000010000111101110001010111101,0.07841015315244448,15492.54251700628
0111010111000100100100110011111100011101101110111101000000011100010001101100101000111001100001101010,0.0776870530044322,17427.61452025798
1100011111100001000010011011110111111001111011100010001101000011001100010011100001011010100010010011,0.08569167465898667,17217.23455743319
1011000011011110111110011101010001000110110111011110110100011101101001010100001100000000000001011110,0.05546226056446629,19510.520483590273
0110001110110010100010001001001110000001000001111011110001001011110010101111000101111011011001101101,0.06315965148135004,14304.596504195168
