science_res,cost_res
-0.09104704536937402,1388.2616234173142
0.01010035702958012,225.1658701721717
-0.02413422212828102,-812.5420888867557
-0.12252426497954408,4024.471880337498
-0.1557474213484078,2505.8164621303
-0.20008571060747127,3212.804336134134
-0.02023838870099314,1607.3963103592928
-0.11160034684465958,1378.8027045310089
-0.1160887983306873,3223.005349208233
-0.05919838294674398,1345.640024245393
-0.06486070279704789,257.972122272281
-0.09186804307293756,876.127415515537
-0.07717942020736765,1762.6107304831285
-0.17437281416774109,2115.0538945200005
-0.04284604719528913,1053.239856425931
-0.09154888731098484,481.9017538442499
-0.058648571794969837,484.3090060436716
-0.12671422178415792,2306.57927446094
-0.05188443323442897,972.52137362893
-0.146801934104561,2842.648335163922
-0.13358168611902932,1488.5753565699074
-0.08477829649328872,1690.249882178745
-0.09010743430897818,1763.9872186289524
-0.07871383161071954,2103.3700118838224
-0.05453747981107493,2018.0578103855614
-0.1890763348448901,2513.0120133566356
-0.055593755452301594,1022.9263153788023
-0.11442622095733956,2596.1509684983903
-0.06134736047385052,732.2954666781416
-0.11224596658429387,1228.272075141013
-0.09025625730785024,798.0070286221539
-0.08442427659663101,478.02419393096534
-0.15510320848390693,1561.4382177117932
-0.044452010886416427,1641.4968677430688
-0.09752011358766355,1910.317077080761
-0.11822818969235452,1285.3894233866026
-0.13143656846586516,1578.5284034100896
-0.09884901507395435,1167.6175237569532
-0.055972428006457964,1317.65551007076
-0.0920923067368582,1857.4191979859804
-0.05227324920288434,1553.002939783722
-0.13636794255622797,1861.6003920355524
-0.09350479970492942,2031.373033566198
-0.07425381513894108,1621.3785517239949
-0.17272451343666814,3443.1446087565123
-0.04212741739452365,1816.2303258722204
0.00013895337608098995,1270.3605668971925
-0.08315245211833176,152.05857098552633
-0.06763288227422948,769.7955911401746
-0.14891648868731616,2177.5102061608286
-0.0801753198048246,-309.48664097580786
-0.029692248058271822,797.9698694610529
-0.013576354607820511,1255.065567560326
-0.15077997707473545,2348.146324189292
-0.08988936378245582,2564.5531147867887
-0.009548614278536226,641.4415497538262
-0.13671506978142411,1720.5495295980459
-0.09560992783333902,469.35617081368855
-0.05618157861030815,1696.426398363878
-0.059165368747956276,636.7865862962963
-0.07978451135468918,1442.751456716126
-0.028956817573203078,864.9557421014174
-0.11713138132310008,2754.074910321818
-0.041736599201703424,636.2453694517135
-0.017139185701401265,1684.3527527841297
-0.1287016613703058,1788.8970042936921
-0.118228912370374,1913.7361739997623
-0.12119353550662565,1839.0903154945117
-0.11832099017378236,1940.7262083052788
-0.08990478822402846,1532.1152249601869
-0.07568550119479624,1461.5746187661694
-0.09753949629433939,-155.00944575272115
-0.1649045942760115,957.7785304722856
-0.018917655047603787,352.2539122595008
-0.04081331795549192,367.81818943422377
0.007307613190546035,705.9095874137097
-0.1451398222301095,3300.1695489406975
-0.13433994867327903,2045.8518616179044
-0.050333474515538226,1109.111427797135
-0.07914066234908611,1862.907782599667
-0.030753956226215018,1475.006491801722
-0.1699388766291764,1410.4405900620786
-0.05747557154817565,855.3855443612706
-0.04841174084451422,1320.2887439710557
-0.08525417274873973,1925.086134124694
-0.05831051993620884,611.8784084779059
-0.21601607455764366,2815.6686704377503
-0.08519560301991946,1314.757500050386
-0.051539894183903145,1074.1051042849933
-0.04076152926732601,1500.2506188215389
-0.0657022696695364,1473.3592762154847
-0.19102099478238999,3058.257447005114
-0.11352356754814011,1578.1663683796596
-0.17503670219011108,2178.7897057652485
-0.12559419737284394,2027.513562913835
-0.189485356075202,2867.1801314649665
-0.12331581786390153,1722.225193437765
-0.06217395295038265,1091.1049398926543
-0.13238117353709927,2046.3385513690791
-0.011333918743744342,355.4348343051538
