science_res,cost_res
-0.0759887421175115,170.23086169856424
0.04507689530029202,-815.7000966247033
0.022808725304117775,-6332.562962910193
-0.05681562774199525,-697.8437934906269
-0.09341789435775572,-1321.177434354075
-0.1530827319845579,-1906.5831150377412
0.03091275096067659,-109.94231268758222
-0.04632468147204949,-93.66043023461611
-0.06693512393679502,-315.44899649489207
-0.057651236358180064,-625.2410792702319
-0.008291398479811946,-3572.659957805844
-0.03373593849730355,-4157.0221206172755
-0.062047577862368336,-1453.8382441262465
-0.11119335847020462,-1164.5300898549995
0.001019558062162404,-211.43830519516268
-0.024594790531757588,-2127.6075234995
-0.005990533581120769,-1557.3339382922659
-0.09142486343650358,-169.1157938984354
-0.010328419486379234,-426.7816659218513
-0.10326048777639785,-1161.8316453048278
-0.11018557781953553,-1163.76729479728
-0.04959878764331027,-772.8593707509424
-0.049984211913200474,-148.3316290272976
-0.06354728446129976,-2722.3599685849276
-0.002588969700696664,-839.2312521144386
-0.16701336265689418,-1774.9423323464894
-0.01916209457662353,-69.52021782432269
-0.004178623858989039,-2418.2499104078597
0.03129217146637127,-4892.060246212483
-0.05011185994079592,-262.5084424371121
-0.047102326852403995,-1073.6931056551898
0.021334803902779614,-5781.029517006535
-0.041714204462023924,-4079.413100647582
0.01119958492959977,-600.9701732725562
-0.02478535253582992,240.1431268854485
-0.018120762005901653,-2017.8884086446474
-0.0837367593914633,-2628.3868797930354
-0.05666809319156338,-3805.8841852274218
0.00815131800122293,-1517.287116882365
-0.04399606344476492,-507.23589234605083
-0.036622615480340626,262.4859109751284
-0.07703983353027277,-1418.669505425385
-0.07373834977664573,615.9531116911979
-0.010213511908655437,-773.9725224947551
-0.10919081615936063,-1016.4543902669252
-0.03573161176741603,486.1172887628453
0.024162386591997147,311.0443437526613
-0.05176502802186665,-2310.0548933699424
-0.013428939856131028,127.34148957767457
-0.08691319654397128,-2930.966966690734
0.03939294616969703,-6009.646186874245
0.000685003969120565,-2058.997903976447
0.012206301316738128,156.02137810720086
-0.06343014129149227,-646.633949248208
-0.053421114968111416,274.6009663492887
0.0017232349960990892,-538.1092314961738
-0.07628255188036115,23.518523738670865
-0.007249007284899994,-4040.3562315300615
-0.017095372725493885,-941.643669995497
-0.021714520600683213,-1153.8891949537037
-0.02038954081845719,-2905.824471018249
0.01208441507230855,-1736.21259285952
-0.06621024667239284,-1127.6162517875568
-0.003601668546343202,-1188.2036051576615
0.01034345429679629,182.30258188569223
-0.06278562977126101,-1729.6607349641204
-0.0820929482747815,-403.1816726799252
-0.11235969687988329,-1113.7738202476758
-0.06612884607788469,-900.8414186478462
-0.037361990002917164,-1653.4406832429381
-0.025598481393656405,-1160.7818265463306
-0.06716321097977945,-5472.150803174596
-0.11189528167611412,-3138.087314254277
0.059052596393398105,-3723.860345552999
0.011857069595696546,-1925.0786611517137
0.04347420662297249,-352.4543041878528
-0.10618276284671715,-216.2608709811775
-0.09650548130694125,53.57817997727943
-0.039309632717232715,-430.9255595075524
-0.0017557657726815362,-1296.066338494083
-0.03079800778399433,-1096.335305073278
-0.12170654475719,-4133.198325953546
0.0036187441744090776,-704.3421167715419
-0.02046897161510214,-2725.4325695055068
-0.052246238059217937,308.1433851012564
-0.04692365604889881,-1721.4952487486566
-0.15344659789357734,-859.9263002653747
-0.04953696223291404,539.0172656753859
-0.017144501199751305,-349.20165841031917
0.011889343350633963,-1278.3597327409611
-0.02566794573879605,-793.3429942923278
-0.13000037834042488,-2586.657103776136
-0.07908549391303879,-1392.9488659953404
-0.09931581455893318,-862.0433020472515
-0.07734792546456071,-1180.00523591429
-0.16406099484625913,-412.3010697069085
-0.1137280456733307,-1191.6062274606725
-0.0007682718767170332,-2018.6695962401582
-0.07213003629537812,-1580.8958236309209
0.023688857830152066,-449.04557340968995
