science_res,cost_res
-0.022098118965255487,103.20241931575174
0.010932169649743084,-245.2193837340783
0.01904492295455036,-270.36191310550566
-0.02128488175887147,191.19917525937308
-0.02905601661832624,268.2971750209249
-0.045359466098251144,460.1175685560088
0.0067413203431057125,-1.7864288985197163
-0.012890774738059774,-23.724639218991115
-0.02392637922015073,165.98557381760793
-0.03294442564536573,43.19422346414308
-0.003958662345282832,-210.708053508969
-0.0262285025198446,235.725560046787
-0.002619336758480778,48.033337905003464
-0.020828470159772183,346.36615037937554
0.0015185457964801835,33.776111308743566
0.0024502284392087514,-227.37851959325008
0.009024293670313557,11.097824403046616
-0.025388072827143837,410.1267598125021
-0.02006072548994979,118.24769198830495
-0.03444687322914519,195.36098164829718
-0.012341215560624397,33.6586085230324
-0.017695982672569,243.6640667490576
-0.03232649236068354,54.803991089889905
0.008149764381607194,161.62733610257237
-0.00875495844400187,367.2240701511864
0.011652983118233234,-133.96332844023937
-0.0037341475322509726,5.106185984271065
-0.03611766845375375,732.0821208421403
0.013728351581117362,-92.59613488435843
-0.01970487823417666,304.3904833441379
-0.01904895375403058,21.48493389559144
-0.01639775255950829,603.4861079934653
-0.029884500415774534,-48.583754944456814
-0.0005382832602119358,35.73832282119383
-0.008135025985823052,-43.06146295830149
-0.029144536748981792,85.44044877722763
-0.030362781849539777,126.5181495038396
-0.006221828745781671,631.7078557882032
0.006334859001112303,-238.0586012573649
-0.04689692464843542,123.67591185316792
-0.010762052559770252,39.14429720559713
-0.0436075212205308,-55.86811382382257
-0.03341976384439094,-4.1539439728645675
0.011424859141702381,-59.02208304163014
-0.04347972023021482,-109.3846881184877
-0.009398104617004424,-28.701803034029695
0.026183770086135864,158.23593310813004
-0.011314551911885115,-47.21828448322367
-0.006596444524366807,85.44268586673707
-0.01867272535971759,159.0004405358286
-0.0023153891107213637,-200.02814488205786
0.02991797161405045,-10.969583663947105
0.0018130785228013986,309.9856725407946
-0.010797578475349234,64.25777438460455
-0.0004899179804824794,64.97950638835118
0.003046681627530669,-79.78952934773633
-0.01015313565302045,-14.108551456641635
0.0008280926344191586,-612.8132627800615
-0.003703512896068073,168.53674992637798
0.0013141064373188016,-38.603794563078736
-0.0037148061664147997,400.9062418723761
0.0003755892456636517,-162.2666700079576
-0.019219427397013655,133.24629704056815
-0.003686798880243654,-666.650504571724
0.016017272587029903,-18.971710106495266
-0.027562317095308098,-308.80221445630787
-0.03508892657058457,189.1868575935123
-0.01135638530542421,99.20701471326174
-0.02399768289801027,136.54407939902876
-0.028113472549246663,306.9177151945619
-0.008509166634878787,164.96377892241935
0.0024745495402019313,340.50959721602885
-0.05506988972789101,609.5851710972856
-0.00027247279567355065,395.3178771032508
-0.0042933751503209105,-231.66008205015123
0.0200237221236372,102.08036378089719
-0.029045240447291648,102.9542169094475
-0.02215319455090259,218.14568486009193
0.002292896868128766,87.5276875627601
-0.024280189669947924,71.70465759966692
-0.0044573741532417666,303.17031016109695
-0.020053065717520968,-694.9104841566714
-0.009248639484476878,-73.4622339590419
0.0017569522211290933,96.04167365855574
-0.010244893795664317,-25.9565904846811
-0.0031672604705144103,123.23534207165585
-0.021778931756358866,125.92672707837528
-0.009081628344383308,-30.008613230864057
0.006336197266549659,17.99731619905583
-0.0028137367074638764,-14.198844069086135
-0.016208785470489318,-19.26706655795283
-0.03152315631503044,788.306275130114
-0.008468585541590273,307.3245715046596
-0.025126956288288038,44.15664912462353
-0.016401632289340218,68.7472054919599
-0.016491524738703744,-60.46977087878349
-0.018092236669023903,93.19174617214003
-0.024702688349628868,75.09151215827933
-0.0057785406121849126,-69.14167324029586
0.005142354792937787,-108.3123580776587
