science_res,cost_res
-0.09020348132096456,1361.9674339641892
0.014166688341640477,261.1514658752967
-0.0014567241900056843,-971.2388662305057
-0.14215753577965776,4166.762407681248
-0.16680915679962927,2568.83452853655
-0.19352141010016422,3402.162246290384
-0.02435272037854918,1629.8736052811678
-0.0932098403386934,1402.5900580466339
-0.10012208862748029,3325.249978114483
-0.07300166569937708,1540.455209792268
-0.07932440687643746,295.367630084781
-0.08567276237201554,1222.264134265537
-0.0970444357290132,1955.4515507956285
-0.1827499955338271,2232.2741093637505
-0.03635918895402908,1011.7547490040561
-0.07109020207679581,541.0506796254999
-0.04068806623492936,327.2262423717966
-0.12806542555360334,2254.52116899219
-0.05092794632384738,1122.438121675805
-0.15659723104178824,2889.835346882672
-0.13289721618075112,1747.4088526636574
-0.07858051239728614,1615.425663428745
-0.09195928356692419,1743.4698846445774
-0.08197853074196992,2122.9129806338224
-0.03517421805179377,2157.9713846043114
-0.19220730723029658,2592.1824235128856
-0.06608982047286281,1143.7783661600524
-0.1047481961587079,2764.3833903733903
-0.03772055612204388,718.5093338656416
-0.09526676116219046,1266.870219672263
-0.0886163770678867,748.4865208096539
-0.07488232175144097,530.9626704934653
-0.12823371401593323,1950.6642919305432
-0.039750227005825034,1701.4746509461938
-0.0760793999212841,1999.078795830761
-0.12461824719653161,1257.7776069803526
-0.13179533627334883,1641.9873877850896
-0.12495873099762131,1242.2644964132032
-0.05901726422958342,1629.51976788326
-0.09897638057544977,1901.4043054078554
-0.06250306958845964,1708.725107752472
-0.12955652491697245,1788.4368178168024
-0.10851928236701114,2023.567613644323
-0.0894069475179961,1871.1866571927449
-0.17668847190868162,3453.7266400065123
-0.04123475215733531,2014.6099645440954
0.0023616096484327317,1244.9313676784425
-0.08796873465889153,126.08322918865133
-0.06572744750930781,695.7247903589246
-0.16047087142876743,2030.2313975670786
-0.045621017112411275,80.09783168044214
-0.030216634821844515,943.9456995391779
-0.008815439194321633,1359.1828771306384
-0.13610848189043312,2540.457359345542
-0.08316724507694473,2634.9120015055387
-0.015130835130911256,700.2396454569512
-0.12467589079904706,1737.1418147542959
-0.07204252696063165,604.0168153449385
-0.06477287103629825,1960.386359301378
-0.06652986906195354,662.2824359056713
-0.0843022826583429,1658.234366872376
-0.029427791124476424,754.1996385857924
-0.11031433104491328,2905.362996259318
-0.014794668326521272,764.1611409360885
-0.018285461251528294,1616.7970887216297
-0.13975675835421542,1870.8013011686921
-0.11369337515728692,1806.1871017341373
-0.08640098373581934,1947.7097002601367
-0.13242698442813303,1906.6842161177788
-0.07779473559372317,1563.7968655851869
-0.08164800340612856,1753.2084078286694
-0.12969917679496595,248.89631596602885
-0.1679445056653624,931.5080226597856
-0.010104214247890653,370.5766661657508
-0.029744532392380618,313.90925388734877
0.022695343863501548,663.8793139762097
-0.15379075841642312,3459.7579278469475
-0.12773009345355724,2068.6177307585294
-0.06423680273310424,1183.152931703385
-0.08844800213656932,2095.406806037167
-0.04960482479403938,1603.510886332972
-0.18696397110849883,1231.5187150620786
-0.043929406469297244,796.8281713143956
-0.04520511526372656,1481.4000720960557
-0.09208249203007937,2046.414503265319
-0.08064333911490928,721.4440823060309
-0.21882198556218696,3148.6261899690003
-0.08790839666816241,1393.352959034761
-0.04893150365891974,1158.5052507693683
-0.037490351856246606,1526.7808922590389
-0.0730291706285513,1429.8590320748597
-0.22325108699494778,3036.971314192614
-0.11029120021139008,1705.3914660359096
-0.1898200976443986,2255.8605065464985
-0.11967863381927224,2072.999402757585
-0.18132742108169653,3026.2079634962165
-0.1315970413398346,1826.086521562765
-0.0685084142221455,1065.4242758301543
-0.12416090512367478,2200.293141212829
-0.012187634208217113,346.1709182895288
