science_res,cost_res
-0.05990592256628202,-313.62143322331076
0.037672519478940014,-667.3168568786095
0.05260782159041462,-5436.717381855506
-0.1144436036826996,-167.90311966250192
-0.14322637047798925,301.1890207240499
-0.16098188223690013,-29.72520488149121
-0.0017291851328922123,561.4660125077303
-0.04860593749211861,-645.1913750588349
-0.04939814104285123,792.0407495988579
-0.057316943707957285,-105.23180192648192
0.014930928752548894,-2693.214645305844
-0.023016989358185358,-2593.808131359463
-0.004643987332211247,-443.56529490749654
-0.12307384567380264,-176.44293165187446
2.1940221395497228e-05,-201.79005080063143
-0.06750337336814713,-1372.2637734995
-0.0048448801544735826,-887.7674099719534
-0.06290582905082243,-151.4791972187479
-0.03371753169069251,244.53113925392995
-0.14159251050293364,-921.1014206954528
-0.04161892766732911,-387.9668797582176
-0.04758315599739238,-37.58129457906739
-0.03086258738383875,397.9173944102024
-0.018193402446548324,-1363.7574295224276
0.039355869359609885,476.4955545261864
-0.08736264021283671,-1074.1083479714894
-0.04040746612694511,240.63584907020856
-0.02872269899040536,-1077.5560627516097
0.02429455636741802,-3999.1237227749834
-0.06536371996334078,-881.0241895074246
-0.03658995251091611,-267.55180926847106
-0.011509784257735217,-3907.3022220846597
-0.0415967982129776,-2973.116225647582
-0.004506544442520133,-405.62739983505617
-0.042241533883200066,-148.1615606145515
-0.06116754938707383,-1010.0729789571474
0.0034114003508920465,-1076.0729149492854
-0.04234576015371014,-2230.2792047586718
-0.05407127080612151,-1292.447761413615
-0.06547455621138365,298.6128015016054
-0.023342164182580616,1020.4983011118471
-0.08350697474130564,-1082.5316880425726
-0.04215597937621696,515.1497669646354
-0.05032588067114857,-650.5840947603801
-0.1492057238770654,-177.4554888997377
-0.008334325620536834,833.9217321222203
0.02950177067097664,193.4175126979738
-0.03297201880031285,-1661.2092512800987
-0.029727029032547425,-515.7443868871692
-0.14673011581114886,-2124.7666493079214
0.025508774326168285,-3316.582344100808
0.012412385466742101,-1543.305521163947
-2.9399767398834847e-05,682.0381017400134
-0.09023434259640484,129.99202731429205
-0.061864291714479824,238.37318314616368
0.005113088980216597,-496.6432280782051
-0.07983521222639234,-170.73159833164164
-0.04463019436623697,-2495.4995420769365
-0.01648418669796703,-366.614373120497
-0.02014858737314415,-662.1238140943287
-0.08867976325464684,-2247.224861643249
-0.041289897745741835,-1537.0745313360826
-0.03871121912217235,-294.73685725630685
0.028690012028073912,-576.0866617982865
-0.018208627139122517,382.840850928661
-0.11005215033104876,-1089.4228199250579
-0.11000535266297082,1.5881027106997863
-0.06630510266115236,-637.0615399742383
-0.08115592953440096,-287.64561786659624
-0.06398706072382819,-1142.7646578523131
-0.04715114096482721,-784.3323636557056
-0.01228488670953104,-4319.881027783971
-0.08973563820487312,-2688.3735691370894
0.04219014436321622,-2581.732171724874
0.025486684902550794,-760.0436269720262
0.03434135943306923,573.3701587027722
-0.059602768585452354,-51.178351449927504
-0.0568223404926369,50.02788700852943
-0.026033253161768924,186.4942402971351
-0.08697464982352764,-547.7929009940831
0.0018416745089439024,-346.68174062015305
-0.0966431418064263,-2906.8247907972964
0.004039664725232289,-229.7772974356044
0.00973229211065546,-1280.8958263414443
-0.057909022039587504,343.7167493590689
-0.05721967670572292,-824.6286716002191
-0.1756412292913015,-494.2695619841247
-0.05064823868068702,450.88518559726094
-0.03215516730192225,-185.85845772672542
0.0032955456669181427,-1023.8721839128361
-0.02810476988172894,378.07460824673467
-0.1700354994832891,-1948.387816666761
-0.043733360698565066,-1068.2603894328404
-0.1383649482173423,-125.07333134412647
-0.09895731375639649,-809.0762808361651
-0.09572403864327528,116.33760216809151
-0.07256375923868028,-1344.25356632786
-0.05875107426776928,-1688.7312417479707
-0.049802516342127234,-588.3584701152959
0.012825628197774441,-254.2784225307837
