science_res,cost_res
-0.06193299830399679,554.2585716595017
0.03143594766034985,-171.9846425231408
0.003080616063585853,-1605.2911123242557
-0.11989124469775239,-141.90263138125192
-0.14159757297666364,1411.10796603655
-0.18946079524606685,1292.7364650403838
0.00797697305807344,320.0163054764803
-0.0719286687486036,173.73214789038389
-0.07120774133648755,-99.98293204176707
-0.03565926447798254,199.85938459695558
-0.04795474310147027,-2385.895553508969
-0.06711510581564767,-2233.887232921963
-0.051053601716385594,-569.0894648293715
-0.14531139241576507,-433.78008985499946
-0.013050956527385707,-303.1481440623502
-0.058575003637436146,-332.8460488901251
-0.028067982247216502,386.9957736217966
-0.10265174100665586,-168.9706522968729
-0.03625219313273391,464.10255038674245
-0.1500692446643106,117.99525899204718
-0.12287232960242966,-733.3772801488426
-0.04622585020243808,-45.96288637594239
-0.07704197137698755,-16.297327269485095
-0.07397223369006334,-1460.3130935849276
-0.029313740365865426,-30.936330239438576
-0.192604989420238,-1430.7077132058644
-0.03353989718702087,-2.8911284688539354
-0.07890838683039025,930.5396403733903
-0.028904973280409127,-2921.8268477749834
-0.07401417186191561,336.4773974066379
-0.07480824957522046,-284.75066180753356
-0.06988058308395287,-1856.0046146627847
-0.0699265356974327,-1629.2868799444568
-0.03517240402256011,-527.4671215147437
-0.05332638103543319,20.10186711982351
-0.10217265416727098,741.5007515116026
-0.10965923663679411,-305.6600731524104
-0.08321084617274929,-1654.6842340555468
-0.03947752429299323,127.2758713988851
-0.08291949835792334,110.37232298598042
-0.04050390603534093,23.826487147003377
-0.1091481404150384,-487.89814312069757
-0.0817347375563584,415.16099743338543
-0.05642359229386357,11.14149117711986
-0.17380905347596906,3013.7417767252623
-0.034748887637262374,-27.709981744967195
0.017784536864128113,288.86325244406754
-0.07067600228601155,453.85446942302633
-0.027833020664293717,-319.72308561763793
-0.14733767340592502,-584.5854969641714
-0.060783239199794545,-2498.701973007058
-0.028437564697814402,-212.9090367889471
0.004583092630028724,641.0134435368884
-0.12147289850460796,560.244712861167
-0.06611772386913528,-279.3664408772738
7.234279801330429e-05,-42.560647511798834
-0.07823175042438657,207.29525713710836
-0.06419190979029779,-1229.5300596550615
-0.03028241609431026,-722.837517651747
-0.03819833412492943,-814.5414166333912
-0.08373040589404541,-63.054695627623914
-0.03847599785615348,-635.5379102423326
-0.07337040363764857,-25.01713069380685
-0.010680725941801424,-953.225944024849
-0.005989246551783116,200.65029917084848
-0.11238557531645754,-1032.6962574250579
-0.11444509776132325,1874.6856368903873
-0.1175769584922986,1624.4611651038867
-0.10517795738455202,1647.3399778365288
-0.08023287848942172,-368.6464937898131
-0.06035322705586878,-911.4386868978931
-0.09448002713092157,-3231.008469190221
-0.11657654106980614,-555.6736179652144
-0.007851195928283872,-1894.0678650842492
-0.0037073124805668822,303.94880466859877
0.03693435147060394,-200.88283201988406
-0.10819843547082833,45.329461050072496
-0.10742125988426898,-183.68219599928307
-0.02189391547308446,219.9384541643226
-0.08463945159993679,-215.72307677533308
-0.009276558694944037,-425.15879140140305
-0.12439498245746161,-1925.7195661879214
-0.029929514070582225,-407.2666773184169
-0.023718587045934048,19.168138502305737
-0.060919503635580546,361.7161390075064
-0.04067222404730808,-143.00684542834415
-0.17600445999656272,-496.8481752653747
-0.055387165568199226,270.16948735507344
-0.03495835511925738,-218.40557686735042
-0.017061459631219522,-1109.0609046159611
-0.048204171355727965,-580.6492687063903
-0.1827661649882215,623.608521223864
-0.08880874746118408,-759.8123913859654
-0.14357628661818306,-184.71859501600147
-0.10682868824427338,638.5101449450849
-0.17731945203009702,-326.3525833787835
-0.0905114255857071,298.37949031276503
-0.05526561815872234,-965.5098062010957
-0.08903365278335801,138.70134433782914
-0.0012356364959625887,-796.2417404018775
