science_res,cost_res
-0.05563065648518728,657.0038109173142
0.03962264562024975,-387.6897206481408
0.06691570795249042,-3746.2642568555057
-0.06088632695693055,1476.237017056248
-0.14582769226463133,1263.0410715053
-0.12465033295005779,860.7223048841338
-0.0010099172579360813,796.2387175858553
-0.058512274157272115,457.8772894919464
-0.03332646383490445,1500.633523036358
-0.03624111011911871,303.9024754172681
-0.029329059018962184,-1465.882125774594
-0.014982447155235834,-1126.548365734463
-0.030508022223339787,265.65736134250346
-0.07859620409131363,422.75482225437554
0.00767985930046082,436.29478806655607
-0.00554387201226067,-904.5647988901251
0.02086651469196578,-733.3407742297659
-0.04865026066569822,906.8751728984396
-0.02084952963361701,165.70753085549245
-0.122179553371071,424.8958937576722
-0.04143692488450745,322.1656886011574
-0.036937256075736724,580.1781048349951
-0.022288131407352543,745.4022576914524
0.019761911474426408,-2.3619217099276284
-0.021666039758088784,209.88740022931142
-0.11413382799512431,128.58891765351063
-0.02829719556715736,563.2718964334898
-0.056703771654666224,325.9131755296403
0.03403921543361828,-1865.3983809781084
-0.03625687947204592,136.15537592226292
-0.024624901217543002,-624.4396266512836
0.014022297465477979,-2250.9303959127847
-0.07596923968360061,-2008.7990869757068
0.029921195237293252,342.06449469619383
-0.03104089725791015,528.847594658886
-0.008342277303791362,-723.7753715352724
-0.08172981139723112,-750.9132469805354
-0.04252376942533184,-691.7262262430468
-0.010368090999650637,-320.7133864136149
-0.06891432163491995,56.23255247816792
-0.023037141138232853,970.8067727915346
-0.0710987778151887,343.05254047305243
-0.04757647792615516,1194.5760364958855
-0.03928118469775227,331.40223336461986
-0.10707544731628202,1722.3306439127623
-0.0043437946528244314,1169.7347204034704
0.03827480324682236,722.3320024440675
-0.0364521179419106,-1292.1925276472862
-0.012120379484732102,-177.58539030513793
-0.10966146568469165,-207.5786610266714
-0.03721536894050957,-3064.867012069558
0.03422507775132615,-531.2205602264471
0.017321024313688278,560.1180577947009
-0.10202973671900539,804.702964814292
-0.005010438548376461,1088.1363667399137
0.012044680759210204,82.57045600382617
-0.07357719391155393,490.53512530117086
-0.04209015733029489,-1504.8000791863115
0.014154463361732983,254.31751164512798
-0.017761659768468857,-366.44498108651624
-0.026542841223005834,-888.7104573463739
0.029951883369790086,-724.5447461798326
-0.05854209422087764,588.9794513374432
0.02220110767111743,-542.1079020326615
-0.00037428784826520206,1059.8506775888172
-0.06074206962397555,-855.5612476594329
-0.0541732385923169,726.4231857185123
-0.07011154468347597,305.32200494763674
-0.06450693663832094,637.3114133834038
-0.01742898234538924,-120.70923793043812
-0.04368410269101587,188.55435509429435
-0.03231257634528467,-2472.668625440221
-0.12526048332816414,-976.9775730433394
0.03632240981178647,-1942.3852478967492
0.029422632916810132,-736.2628652532762
0.07699357524169922,229.5891528433972
-0.08457572893835,1168.8934258938225
-0.04302304566326831,839.4216858366544
-0.012006518183808337,130.7865986955726
-0.05801263371787578,550.8660345527919
0.010699863495722162,277.75575937984695
-0.08767964631349112,-1561.4944685316714
0.027539272765088246,321.9382787362706
-0.01365671951081976,-1023.8242931383193
-0.024206082290823466,942.7720472106314
-0.08719460669410717,-573.2507419127191
-0.1245322729543264,804.7387387971253
-0.041664626620140144,635.6160205581984
-0.020929288109569955,483.67920096468083
0.01986383387397228,-347.92540656908614
0.0090648132600748,354.74745980923467
-0.16111474797123848,789.051880598864
-0.008906843593462527,-77.76161013596538
-0.08352749783224861,530.4261803746235
-0.07646233455364915,-581.0838491955401
-0.10544928149643995,881.0309615430915
-0.07661056444164124,-156.88344914035997
-0.006307428373241844,-808.3240151854707
-0.0698875158438324,-948.2151595684209
0.024663993543967755,-249.2896529995337
