science_res,cost_res
-0.0591740097049471,1137.1562011963333
-0.08853901642864374,1351.1303220988152
-0.05791173652134418,885.5366373886254
-0.07439644551574508,1006.9802478427863
-0.08814955834172992,536.3566355310252
-0.045689170873809776,471.13948986763853
-0.08223200305629932,1245.8758477381105
-0.08910823005298044,636.8508057212748
-0.11077672291319418,1262.8731848053767
-0.05382876734021226,1397.6272737820104
-0.0716290538628153,1396.1382611572099
-0.09386647685900928,939.0586678638194
-0.10872521096292762,1422.464289283387
-0.08698973323602108,1734.3534978080052
-0.10328175665022536,980.5759103114895
-0.02969115671520342,748.0600893936271
-0.13333588400014065,1807.9386814344412
-0.04013828318582202,1123.3227671758523
-0.09573972302872566,1694.5241879436521
-0.09841245004423659,1738.3700837769886
-0.1178629661775841,954.6874787294385
-0.09627090844709305,1885.0009811851849
-0.11398206615188027,1932.4849816466708
-0.06151265046590601,537.2870287181499
-0.0954579308946791,1317.646734913732
-0.09522911703459647,1760.744304093063
-0.09151751253206161,1654.4389676964838
-0.11412578050108069,-59.015979813124886
-0.10922645528020555,704.6903280900615
-0.12184532839720283,1092.123565483313
-0.13126638646618025,1369.9315845352808
-0.09612521946373652,625.032945118106
-0.061621351472053415,167.64044916061084
-0.1374291905386303,1143.0313126294732
-0.10664206875273238,868.6573055552772
-0.11790970160277398,1269.358165801165
-0.11573167499057152,772.5358398784892
-0.11308746594120403,1288.658655648489
-0.11967562725055989,1197.195706320064
-0.11060172870637808,611.6608019053278
-0.10674290154031613,901.0264327232621
-0.10803366584488402,880.81139661016
-0.10808977244206916,1244.596966091497
-0.09580495404641004,1348.4463710557648
-0.11662224830737963,1390.5894131921932
-0.08847988673135779,1352.5581778672336
-0.13937225460497388,1271.1729957924636
-0.10179906934086191,193.140851554449
-0.09985081532277343,442.66081060701254
-0.12557793560553104,1293.5667381019384
-0.09177293572342425,515.3381530894394
-0.10643543482858153,703.2915936967102
-0.12111817913510384,592.6196348406183
-0.10254658264639108,987.3936003554777
-0.10846947545603211,1006.7293815901985
-0.10096463940010877,948.8505021715773
-0.11502435061930197,-119.37937711631548
-0.11836666093218218,601.592910467436
-0.1273747647322245,620.345190845373
-0.0768722991602526,346.75844807065505
-0.10500154962548267,975.9628826974822
-0.09771927953716053,1098.9069589975093
-0.11369167247685127,365.73157149189683
-0.1062750866801406,1196.534833650403
-0.1367309378919698,957.857961733393
-0.10504629637962747,1236.8816201839131
-0.08915777840792721,553.2413356550769
-0.07746792734741753,967.5931131338384
-0.10704499986193172,826.1376068004229
-0.07745151207028798,657.9055706503959
-0.091252775306471,812.504198536396
-0.06342820040073956,187.12697885310718
-0.045163371797763904,658.8376272976807
-0.042097107694674174,1128.9335170175377
-0.05571342372533043,728.5931039482093
-0.05253440459904189,153.9060189358661
-0.06818362572085067,914.211060220528
-0.057926961418354114,641.8319737427973
-0.0924136934167127,959.1520107758249
-0.06195449568443362,1096.7512772633283
-0.0952372259756903,849.2222034274012
-0.048221162655841907,1073.048150068697
-0.09528856137909775,627.2865240652677
-0.07417585857598046,662.061357600855
-0.059394659545358025,462.77554710333607
-0.0391620736524685,894.2879219213021
-0.07281004139076873,881.2809645753782
-0.059569486032446245,624.5143078089532
-0.06956858875930104,1045.343130642938
-0.07434362135019863,257.04822698801036
-0.036319400381409725,826.185263863656
-0.054483189825886125,586.7284094599422
-0.05223129517867289,774.0953891697609
-0.030259995911370685,178.07805350808894
-0.023048040962856786,642.9943875087342
-0.08796873465889153,126.08322918865133
-0.05485836753713452,860.3754663233317
-0.07139326453913805,-343.72447689968794
-0.05939166869091231,82.18096523559916
-0.05652567708956563,477.354946887162
-0.05770823452257123,480.86470121131106
