science_res,cost_res
-0.018937348494290934,-342.07615964351044
-0.021290151397937815,32.06300032147158
-0.02783942558191299,-366.6157063613746
-0.0072649904593757725,77.9121326084113
-0.00418119370811014,-645.2970509924123
0.001075998254965821,-910.081579468299
-0.018559850708436604,-220.41370304313955
-0.035353071494492544,-876.2103515052877
-0.06576111309002686,-72.9208825774358
-0.04188712577107469,-240.84440590548968
-0.029481952028398914,-217.99027888185253
-0.06549078326210978,-435.73100498774306
-0.03731799017090229,-19.46460475958179
-0.03491569201845554,-234.1685358834011
-0.04585432519348069,-430.31154086038555
0.033254946798037394,-993.2381283798104
-0.06503788408913039,-185.79093282337135
-0.00805160813049699,64.46534530085228
-0.04777272682089237,-213.73100004462913
-0.03478554414101641,-20.632113488636378
-0.03307070330304043,-768.671041778374
-0.04022161553997425,-87.14635768200264
-0.03148068824150467,-31.34332645879806
-0.013807316785991536,-1226.775715422475
-0.01572953801054386,-487.30016450033054
-0.039215873761695885,-203.54378184443704
-0.03863220553297428,-203.77685261601619
-0.034989093170179064,-1965.2969856724999
-0.03383098758908207,-1243.8467812849385
-0.02670626450245414,-1142.573944282312
-0.04487672842488186,-878.6638744490942
-0.016594133786291584,-1471.487318553769
0.0072301474148894485,-1880.6635059175142
-0.0773944740367983,-1112.1515486986518
-0.0357517445624734,-1153.9683047962853
-0.02817950776429684,-767.0903205269601
-0.034925935602701685,-1395.3301269183858
-0.03677826370228668,-963.393834585886
-0.05014206496287163,-1012.2017546174361
-0.02861104152979288,-1570.6138562977972
-0.026681711710012934,-1318.6415360267379
-0.016699596697177993,-1264.223515499215
-0.021469629758682357,-1279.303668674128
0.004565408354598566,-1341.7032871473602
-0.026260470614346415,-1291.0283846593693
-0.026070893710704063,-514.902881703079
-0.04914633266119012,-1435.984108699724
-0.02688276245776522,-2419.826433601801
-0.01283444145001647,-1662.2901171273625
-0.05610010552335293,-1447.6146583824366
-0.025783989017367656,-1272.9555480824356
-0.028646893735112866,-1896.6214922407898
-0.04094416143753113,-2094.8439882062567
-1.1178381464166387e-05,-1528.7550812851473
-0.023966843657645537,-1662.749256105114
-0.03320971510277601,-1633.3792341565477
-0.01435237940250414,-2691.2665841475655
-0.029575508469818934,-2027.0554049622515
-0.021723421490890543,-2047.0753413811894
0.01399666190575502,-2115.24667888247
-0.021218299323406326,-1572.4082110525178
-0.011280092830021515,-1478.9985585806157
-0.0011946733844512003,-2029.3699910081032
-0.022650405222263442,-1498.4501517011595
-0.04985749223209393,-1518.405954282232
-0.012275091259838819,-1437.7836630192119
0.008173926163915934,-1974.8203098527356
-0.0013335585701424457,-1954.773219873974
-0.028693852389073293,-2030.1603668323896
0.008339066205630977,-2248.131050443354
0.002079081346623296,-2097.402051463604
-0.005540115378170854,-1984.3879137250178
-0.003148052107655605,-1232.5044137179443
-0.01522837691121165,-1252.3053745840248
-0.01877393500145634,-746.8456167549157
-0.037978724964828445,-1600.881822861009
-0.008931287236921034,-929.708861654472
-0.01818991379078587,-1137.9393885618902
-0.0465044032147507,-1036.6149569976126
-0.02479900531582896,-857.7185713694842
-0.03675417111426395,-887.3315075100988
-0.022592292302739223,-962.7864446578656
-0.052750402783535766,-1327.714635602701
-0.04250082716731289,-1127.585126774145
-0.0320835449510177,-1245.4140280919764
0.010968792815484227,-837.4503593286979
-0.03838167399954005,-1072.6715500730593
-0.0009946903094848192,-1249.2194568394843
-0.03287221248030457,-936.4568571500308
-0.023701635740071184,-1492.8897612932396
-0.019796333473288616,-1046.690224417594
-0.023931262661689157,-1355.1123498174015
-0.008496409426471813,-1546.638741689614
-0.01879632398868697,-1972.659007038786
0.00031782170470379123,-1635.3526583897033
-0.05176502802186665,-2310.0548933699424
-0.03106556238698327,-1559.2103491063558
-0.03067293771316168,-2608.178090180938
-0.02960894412415463,-2151.278507420651
-0.010761530716889733,-1824.3641693237755
-0.00044245179377999655,-1871.3624716402514
