science_res,cost_res
-0.013775757620095835,258.6835449463333
-0.04724350384926228,775.9580808878778
-0.023195419091205594,286.9940348495629
-0.032385937969379816,434.1473621005988
-0.043378660975623415,-220.98210958616232
-0.010644040695477447,-569.673132202674
-0.03386701639075243,434.60839168342295
-0.03692388485232259,-62.94887689591269
-0.04996731273602295,681.2863928131892
-0.039614929657011425,871.1745149929478
-0.04167508794558565,620.0832074462725
-0.04532155122146608,434.59687587163194
-0.054972584204858815,947.1624094005745
-0.050893350349849736,1061.2934392142552
-0.0454355280581276,206.16111538961445
0.016538652807425364,-30.055389121997905
-0.08332784873523139,1133.9079197156912
0.0010397318749008067,702.5488413946023
-0.05628579001325992,1058.7758969280271
-0.04721273259707491,1012.4862947144886
-0.06137603268546002,284.59226388568845
-0.05032024423975376,1054.0046432945599
-0.07081265711524391,1174.5599328185458
-0.016903763180911885,-41.97981698497506
-0.055792662160581624,739.245123585607
-0.04608386365942385,1222.130778702438
-0.03332744430202869,1040.6711454308588
-0.04419181935550087,-969.8492317662499
-0.03835070349427158,-190.25010159743852
-0.051796765214848856,407.0827939989381
-0.07233073956713573,545.3864185196558
-0.03910846959742974,-439.594740428769
-0.024005554920945055,-602.0053027925142
-0.09773049849997503,-130.48602135490182
-0.05829036926635753,54.62288172715216
-0.059080336304622005,351.3776970511649
-0.03563425484947064,-99.21684566838576
-0.04369974131811996,560.756556039114
-0.06819050413776215,544.2362336638139
-0.05399520687641535,-562.4839734852972
-0.0621470937495599,87.96515342638713
-0.06013847088226329,-191.09558581171495
-0.05772770141967784,22.186565700872052
-0.05073157894055219,-82.62125589736024
-0.07803391443243876,39.103573348443206
-0.05484805718645594,472.08234778910855
-0.082453415612259,-3.170998348161447
-0.04673597439710009,-1380.008806648676
-0.050803240921871634,-935.1612108773625
-0.09062914329696209,52.60970685193843
-0.03658256996190577,-461.7942931996231
-0.03982710086840602,-577.3175371626648
-0.0782514983639914,-852.3300721906317
-0.04358480376722543,-184.9772492538973
-0.04874698298469479,-480.6402473160515
-0.05243705592022749,-446.1568220471727
-0.06618398245273607,-1413.5522286788155
-0.07525602393793951,-704.713730157564
-0.07294012812445835,-598.677758373377
-0.0046262431101904145,-797.00888591372
-0.03525970076927196,-285.1059649587678
-0.04145472073014511,-119.35598045561574
-0.05833383163335257,-720.8980671799782
-0.06069378500589381,-77.96394564647198
-0.07420151182390225,-403.88251678223196
-0.04843129113233256,-128.86422942546187
-0.049182334552999196,-915.7335178605481
-0.027836912881131826,-713.9452169442866
-0.06535059716722957,-699.3926666370771
-0.03280270457445554,-915.6000445839791
-0.0472850533226806,-1079.828565135479
-0.034327899656563646,-1182.0809068890803
-0.014210387330615123,-507.0755807101318
-0.018693835661936442,-345.4335484121498
-0.022791589807831844,-46.62283843460318
-0.014257177167506171,-735.4014761813214
-0.03015399784635707,-271.8320305997845
-0.012544962775075039,-284.00408582751515
-0.041539090435800965,119.61062893988742
-0.02851921431832377,18.056453044578348
-0.04041514055043262,-231.13814813509885
-0.02159708472479542,135.46209049838444
-0.0667670757524002,-633.1691644112948
-0.01184308872012356,-384.951825992895
-0.019687555801208817,-541.2925681310389
0.013374138255395115,54.492633835364586
-0.032073706992379866,114.54732199725322
-0.024101213167627672,-252.88840215198434
-0.019331195752618643,102.00316482262542
-0.031412167094021684,-715.8190825823021
-0.01118050814803799,-153.29459453478148
-0.016614360381835336,-334.8970788213078
-0.020586250494262798,-561.5093471583641
0.02557791098569734,-994.2561750075361
0.02054024716551922,-355.06274139751577
-0.0364521179419106,-1292.1925276472862
-0.025334937144988412,-233.5564184422933
-0.02265732743550894,-1544.217152680938
-0.010394030875138821,-960.8783609362758
-0.009941460211747521,-553.421664440963
-0.01487977709256616,-537.0557089449389
