science_res,cost_res
-0.04681003756260835,531.8269775635208
-0.04545916430210499,1210.9560056925652
-0.02780600227735519,718.9843912948754
-0.04407626772969285,685.0018542880988
-0.05387451737992792,110.26105447633768
-0.012370042196560821,228.93294689888853
-0.04124642904181444,539.605217855298
-0.06644227306404973,-93.55849603653769
-0.08961063764761734,562.0468908600642
-0.04403367529395143,431.7340853054478
-0.034249258177404804,702.9137738525225
-0.03462509538517,642.2877938403819
-0.0615217972864571,1122.2232004161995
-0.058182551371044194,981.9357731986302
-0.04483055581481858,764.4726388271145
0.013801875740240915,121.8083804092521
-0.09042104360737227,1020.8241794813162
-0.00508667938427354,480.9909800664773
-0.060526250707096135,803.7503842327146
-0.06516735033579867,1368.4638337769886
-0.06867054597062008,531.7294709169385
-0.05547400455374149,1776.8554733726849
-0.06546449997761154,1272.4180871154208
-0.025727850860298024,-230.21809823497506
-0.05887924026150135,1322.148688038732
-0.06718206761650469,1865.302409561813
-0.05895840268034366,894.4404325402338
-0.06404293023110741,-1010.8384895787499
-0.06055478967877323,114.28090426193648
-0.06814060468142066,816.1968076708131
-0.08011162675366298,725.4281665665308
-0.05419666271600197,342.485093555606
-0.021709688312325365,-738.5475391206392
-0.10653903681765539,912.6839005200982
-0.07204529588827144,117.58064539902716
-0.08491059771390469,759.7392693167899
-0.07132445070794918,258.64399417536424
-0.0741089656494989,1260.259729867239
-0.0734064730744439,713.1886262419389
-0.056630983873027896,267.48428823345284
-0.07236303929141857,604.3443038170121
-0.07778764461883556,167.71203137578505
-0.07983058636793147,520.984661403997
-0.06985513317028852,794.0884608995148
-0.08026671932688609,296.1560635828182
-0.06189923823461077,775.1162833359836
-0.10498350195077905,50.06972430808855
-0.06197083219472277,-457.687273445551
-0.051099572863953086,-229.11677728361246
-0.11131491291451961,617.8941306800634
-0.06617646235740214,-255.7829406605606
-0.0780228003217599,-116.78726372516485
-0.08931382986166062,-690.7199647687567
-0.07622387511255471,567.7798308242277
-0.07035149859682019,-70.3145637223015
-0.07625070593224378,-50.19930251592268
-0.08364841159282702,-1186.0190255538155
-0.08479056173014532,-550.138290704439
-0.0941625630624123,-303.13063923275195
-0.04468940823842146,-904.56503825747
-0.08226350640663158,458.7224041818572
-0.0752866225784613,-84.51540428374074
-0.07983587195994787,-441.14879960185317
-0.06750932281621944,-3.707842130846984
-0.10510154315210354,-123.05732146973196
-0.07765684917485881,635.5444619807881
-0.05477117897152489,-40.90173075117309
-0.04820489288448876,-125.29848842866159
-0.09155340995810024,836.7411224254229
-0.05317025989471845,382.30693783789593
-0.05666857529676736,-109.12714911985404
-0.049152029297619707,-496.0033922406428
-0.03651566357549389,94.14866245393068
-0.050554686413336436,54.575118580037724
-0.0417213097327586,439.9746957450843
-0.012892975860209419,-16.935777939133914
-0.031013221152536116,306.182007486153
-0.0369041442983981,33.454044055297345
-0.06712731973439258,1051.252108432075
-0.05387564860396449,313.67962198989085
-0.07639746622353595,181.37698858365115
-0.05648848707367142,821.0073785843219
-0.078340524529599,805.6000006277677
-0.05866720870522717,41.18196306960499
-0.05829913921290239,30.236240462711066
-0.01036993078442651,243.3743477025521
-0.047910296030751906,533.9677321535032
-0.035868950735052446,508.51699335582816
-0.04292446504115853,555.2737947054379
-0.047146251044541246,-123.16173394948964
-0.0315090745800372,744.723349801156
-0.042318639923804635,438.7520911005672
-0.032758971820613964,292.0197055760109
-0.015134341273557117,-492.73762032003606
-0.01737323919598438,-68.55273163189077
-0.07067600228601155,453.85446942302633
-0.0402827650504049,103.1850366358317
-0.05846507110406515,-863.8082171340629
-0.018464175677470746,54.27862148559916
-0.03850029559897744,673.616665637162
-0.03789420332395044,523.2772988675611
