science_res,cost_res
-0.037886391499995814,212.1034668213333
-0.08816308434610991,351.1365476847528
-0.051925774294357296,-277.3386067519996
-0.05036598453968087,237.1659167880988
-0.06048639729492693,-730.8359914220998
-0.030880294433880767,-451.60587146048647
-0.05584178860564196,-35.70007999626455
-0.06339800308504964,-807.1613402748189
-0.0658900975413208,-20.124923104779555
-0.05917217659535924,180.37702964138532
-0.02869562520278017,220.94575627439747
-0.04223942484245302,-404.74553135493056
-0.050943489031976735,240.70794162713696
-0.05351037423509983,430.24400073769266
-0.02329594900043412,-687.9270193760105
0.051508355170439585,-945.6598813094979
-0.09321108487524413,114.02681620006615
0.005368090793329228,189.94068709772728
-0.06539601351518062,410.7992123577146
-0.08076963351555864,348.8236970582386
-0.06294874594134228,-738.1301482236865
-0.05019294734496502,509.37500462268486
-0.07054713704922104,204.2225304747957
-0.017525521582305775,-1125.30574471935
-0.048139653014129674,-122.28270844564304
-0.03459755687288668,446.10685292118796
-0.045642173694557225,531.3790311730463
-0.03793872587443703,-2012.5511360631249
-0.03884017683716709,-1244.9300332380635
-0.06863289061849151,-678.2875673291869
-0.06279460735068218,-835.4595287459692
-0.047140098623365864,-1282.2232804678315
-0.020047836310181505,-2001.2465137300142
-0.08532695073615057,-932.5523055345893
-0.06823808645614635,-1281.7372256947228
-0.08371872088523419,-639.1745490425851
-0.051018705404318354,-957.1321288715108
-0.048768147780789334,-546.1500601718235
-0.06651935753632363,-843.9997282502486
-0.0502007304865304,-1261.2981824696722
-0.06205192748359539,-1257.3152420814254
-0.06536386107810985,-1261.764042842965
-0.05917248820671092,-1255.096149142878
-0.0573083405439076,-1010.3229160536102
-0.08430488930693522,-1305.5053133703068
-0.06297766879782221,-270.87480553120395
-0.09075187228111276,-1392.0916526450364
-0.05348354801122057,-2136.620623054926
-0.032541934934036704,-2206.1570604867375
-0.09436017054248363,-1285.678257015249
-0.05529832411325007,-1319.9091613636856
-0.06451751285332652,-1490.2419756392273
-0.08029169084884705,-1922.3366639875067
-0.05632252497198312,-1433.9801789413973
-0.05274757968679364,-1388.1182746598015
-0.08874168998466345,-1544.2608259534227
-0.05306516405044573,-2534.2809884444405
-0.07503500246453176,-1856.8847506653765
-0.06804211644004063,-2075.181908764002
-0.021421401496420883,-2087.8818107184075
-0.04161783253559123,-1668.2515948415803
-0.05373949878867401,-1005.5454335806157
-0.06916575765135222,-1907.6534382737282
-0.06757225787052165,-1088.112383146472
-0.09253645935035718,-1557.191110532232
-0.045418887286545515,-1446.6208212223369
-0.05650916473149842,-1814.491818641798
-0.03681919873833245,-1663.472194483349
-0.08496644478461735,-1857.5070465198896
-0.04157190010129384,-1982.707222318354
-0.05817471016443551,-1948.437695994854
-0.04498434214976395,-1871.5061998578303
-0.03483582959707936,-889.7887154757568
-0.018189878390360514,-637.8955845449623
-0.03580878229078015,-376.6609243721032
-0.01685650219854827,-1403.6497671969464
-0.037974645056239806,-574.716185873222
-0.03764555157359799,-910.5852625853277
-0.03809771196156543,-291.2356845366751
-0.028574650363255183,-223.86835164292165
-0.06688370437532466,-450.24459344759885
-0.04124980899084767,-441.74213313442806
-0.04955598125376587,-672.3890130441073
-0.05352393135813931,-801.73039044602
-0.036205299269493424,-882.8736228185389
-0.016697809468231975,-312.3297538599479
-0.0513767121810834,-571.6121018308718
-0.037901182274540285,-968.5630847691718
-0.041494583140609595,-556.1447843961246
-0.052353934935599214,-1349.7293609026146
-0.01780405567225178,-771.5677878941565
-0.03215595485734307,-988.4328454228703
-0.04065928063823901,-1188.695138173989
0.018607684221018383,-1663.524973835661
-0.0065608411497292685,-1210.2409640537658
-0.03297201880031285,-1661.2092512800987
-0.04324355499910676,-839.2744360204183
-0.05173353486467955,-2280.538197602813
-0.019246654278211178,-1942.9740640612758
-0.017786746491664285,-1363.253207409713
-0.02901055197798219,-1584.286177694939
