science_res,cost_res
-0.0740911179352399,1013.3051269775833
-0.06974153406476406,1237.8483396769402
-0.06118835471890449,864.8325358261254
-0.05523148189037362,880.4106677646613
-0.06554479390256433,426.2157663904002
-0.03349008008008095,321.71273205513853
-0.06556583005268538,1100.7283868006105
-0.07926390084484483,464.2968506431498
-0.09951747722696114,1239.4122473053767
-0.05956517237010518,1413.6302034695104
-0.06863311021221201,1258.6490033447099
-0.06639659504876139,922.2444588794444
-0.08062236647505192,1325.681574439637
-0.08664773109752563,1577.2614567923802
-0.08009255190523072,829.5195138271145
-0.0075633309484015865,573.5473940811271
-0.101974770697731,1679.4977634656912
-0.02886370420472051,1083.5993785039773
-0.07686614881653217,1532.8613461467771
-0.07929826678224604,1702.1462068238636
-0.08611095443886654,869.4753205263135
-0.07853568981785206,1709.2932175133099
-0.09068148547150993,1777.7847863341708
-0.04539496219748293,481.25333731189994
-0.08407376411754516,1186.487311085607
-0.08064820973448183,1609.780681046188
-0.08685013543266681,1590.3830594933588
-0.08464459024430626,-173.3533821568749
-0.08634460747393066,599.8353476213115
-0.08601714778606925,996.6792295458131
-0.09560925162777797,1268.3141528946558
-0.08047922465893696,559.350083789981
-0.053304266489062196,128.33502923873584
-0.1317416911197756,978.3040177075982
-0.09048918207892429,748.4322078990272
-0.09809141239734204,1246.147716582415
-0.10424179006270268,706.7714355816142
-0.10247938330401321,1157.095911507864
-0.08732701492715653,1179.661770773189
-0.0843402072030488,497.40250112407784
-0.09498323295167782,863.4231612388871
-0.09769030606159221,796.100214969535
-0.0950338425279523,1121.167522732122
-0.09144326868097158,1184.3113612901398
-0.11329944396069899,1254.4097256921932
-0.08434154742047331,1250.7913321641086
-0.11457029066471108,1153.6056129799636
-0.08712736740294802,80.081525382574
-0.0990457987157273,298.94303716951254
-0.11945923197198421,1219.7115134925634
-0.08036880511558085,452.9262878550644
-0.09691109501856776,634.0076581498352
-0.11881150545932831,475.91846296561835
-0.09286613640906541,873.0635222304777
-0.10851039590731557,887.5372429183235
-0.09528892866240354,839.2899552965773
-0.10376153703628557,-272.3898751631905
-0.11287218184220682,555.565810858061
-0.12280121093164162,516.650610767248
-0.05813044935036757,254.51406330503005
-0.09981404563197147,917.3622967599822
-0.10072326422687305,1045.3127207162593
-0.0991470113200181,275.85705977314683
-0.09095118140586864,1053.150068025403
-0.11634008833147061,880.888479311518
-0.06395413994705844,1126.4985635432881
-0.0839449815559346,486.2086208113269
-0.06806806997537201,840.1380350088384
-0.10606798287651531,823.2455169566729
-0.07837341338573865,563.3674847128959
-0.0841446997622329,680.800096973896
-0.05783071889665688,143.00124643123218
-0.057874859508239826,596.1174124539307
-0.061715717614818255,995.1649623300377
-0.053655249264204105,662.1255746513343
-0.044856972449393226,156.1621224514911
-0.07127104294341012,790.483765298653
-0.04887630903359612,539.3522374146723
-0.08472880975514453,844.1327236664499
-0.06089180447273318,959.7395585133283
-0.0725778105965237,863.5554553805262
-0.05196485961366852,1021.1755914749469
-0.09025806905844097,607.1505377371427
-0.07021322071937779,607.51423846023
-0.06769738912218412,376.99771507208607
-0.028639167915306865,879.3924141088021
-0.0591193387736003,888.4162184816282
-0.06992135344745717,560.8761242152032
-0.05686012039661202,960.4149079866879
-0.056406372777491456,210.46302190988536
-0.05361985155578812,787.081992379281
-0.05083664285110795,567.4137121943172
-0.05064734272196017,697.9596469822609
-0.028648167107354572,126.95110038308894
-0.0230615712172208,627.2595242274842
-0.08315245211833176,152.05857098552633
-0.05139823036360108,775.8879174952067
-0.0734484922956383,-354.32506283718794
-0.043073432213239254,133.33062343872416
-0.04031962679790818,438.664761340287
-0.05719693284117189,470.15718168006106
