000000000000000000000000000010000000000000000000000000010000,0.02544675,480.0826257990491
000000000000000000000000000000000000000000000000000000010010,0.024158106118938052,1483.3986544356956
000000000010000000000000000000000000000000000000000000010000,0.02944290135,898.7099994295002
000001000000000000000000000000000000000000000000000000010000,0.079590815625,634.6404489819422
000000000000000000000000000000000000000000000001000000010000,0.05993708044518608,1286.920320562091
000000000000000000000000000000000000100000000000000000010000,0.0457080475875,681.5679310074413
000000000000000000000000000000000000000000000100000000010000,0.029222357950390826,1062.941024936345
000000000000000000000000000000000000000000000000000000010010,0.024158106118938052,1483.3986544356956
000000000000000000000000000000000000100000000000000000010000,0.0457080475875,681.5679310074413
000000000000000000000000000100000000000000000000000000010000,0.02544675,708.7961608134628
000000000000000000000000001000000000000000000000000000010000,0.02544675,909.7991767580019
000000000000000000000000000000000000000000000000000001010000,0.08785927500000001,537.8907579691365
000000000000000000000000000000000000000000000001000000010000,0.05993708044518608,1286.920320562091
000001000000000000000000000000000000000000000000000000010000,0.079590815625,634.6404489819422
000001000000000000000000001000000000000000000000000000010000,0.079590815625,1275.7346146797222
000001010000000000000000000000000000000000000000000000010000,0.084090629475,806.5957690293585
000001000000000000000000000000000000000000001000000000010000,0.080355466875,1303.765397376459
000001000000000000000000001000000000000000000000000000010000,0.079590815625,1275.7346146797222
010001000000000000000000000000000000000000000000000000010000,0.092966863175,699.0058812034704
000001000000000000000000000000000000000000000000000000000000,0.054144065624999994,365.9354379217204
000001000000000100000000000000000000000000000000000000010000,0.079590815625,1082.315867191495
000001000000000000000000000000000000000000000000000001010000,0.09204212500000002,903.826195890857
000001000000000000000000000000000000000010000000000001010000,0.110376105709375,1115.2948469013863
000001010000000000000000000000000000000000000000000001010000,0.09603827635000001,1075.781515938273
000001000000000000000000000000000000000000000010000001010000,0.10899580635,1502.0434891132113
000001000000000000000000000010000000000000000000000001010000,0.09204212500000002,1115.203810629684
000001000000000001000000000000000000000000000000000001010000,0.09204212500000002,1267.7854753179151
001001000000000000000000000000000000000000000000000001010000,0.09690902110414222,1690.6204826220655
000001000000000000000000000000000000000000000000000001010001,0.08972926888310873,2190.725224430901
000001000000000000000000000000000000000000000010000001010000,0.10899580635,1502.0434891132113
000001000000000000000000000000000000000010000000000001010000,0.110376105709375,1115.2948469013863
000001000000000000000000000010000000000010000000000001010000,0.110376105709375,1326.6724616402134
000001000000000000000000000000010000000010000000000001010000,0.110376105709375,1373.9656611317464
000001000000000000000000000010000000000010000000000001010000,0.110376105709375,1326.6724616402134
000001000000000100000000000000000000000010000000000001010000,0.110376105709375,1562.9702651109392
