000000000000000000000000000000000000000000000000100000000000,0.0144620975,250.88035225693346
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000100000000000000000000000,0.0,250.8605824203334
000000000000000000000000100000000000000000000000000000000000,0.0,258.5627292295798
000000000000100000000000000000000000000000000000000000000000,0.0144620975,259.2800180585232
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
100000000000000000000000000000000000000000000000000000000000,0.0144620975,259.2800180585232
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000001000000000000000000000000000000000000000000000000000000,0.04294237299334684,1009.3045466820167
000000000000000000000000000001000000000000000000000000000000,0.03425714001604683,1002.3278923577784
000000000000000001000000000000000000000000000000000000000000,0.030751654416775135,1009.3045466820167
000000000000000000000000000000000000000001000000000000000000,0.034490330445186075,1018.0324257883237
000000000000000000000000000000000000000000000000000001000000,0.034490330445186075,1018.2153095018691
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000100000000000000000000000000,0.0,447.73705817532016
000000000000000000000100000000000000000000000000000000000000,0.046922313256621,448.4685696012415
000000000100000000000000000000000000000000000000000000000000,0.05068408969741005,448.4685696012415
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000000000000000000100,0.04650257321807113,440.06168448168603
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000010000000000000000000000000000000000,0.0,267.90279362473655
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000010000000000000000000000000000000,0.0,624.1800755179117
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000000000000100000000,0.0037756079503908245,794.2360138761233
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000000000000010000000,0.014985427700000003,598.2172932223544
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000000000000000100000,0.021025948837500003,412.71697524122806
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000000000000000000001,0.057578128125,371.2660324671776
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000100000000000000000000000000000000000000000000000000000000,0.0036859495251204424,865.8496748709849
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000010000000000000000000000000000000000000000000000000000000,0.0,630.0049883692784
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
010000000000000000000000000000000000000000000000000000000000,0.02544675,268.75502213727935
110000000000000000000000000000000000000000000000000000000000,0.048161050000000004,443.7246496547539
000000000000110000000000000000000000000000000000000000000000,0.048161050000000004,443.7246496547539
000000000000000000000000110000000000000000000000000000000000,0.0,441.88882800000783
000000000000000000000000000000000000110000000000000000000000,0.0,411.48920979933223
000000000000000000000000000000000000000000000000110000000000,0.05215720135,411.53819191200853
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000011100000000000000000000000000000,0.02844789708007407,2623.4987268106747
000000000000000000000000000011110000000000000000000000000000,0.0281800130058212,2747.297794838144
000000000000000000000000000011111000000000000000000000000000,0.018923213135304266,3253.868272578711
000000000000000000000000000011101000000000000000000000000000,0.019043633582528918,3129.9611156302335
000000000000000000000000000011100000000000000000000000000000,0.02844789708007407,2623.4987268106747
000000000000000000000000000011110000000000000000000000000000,0.0281800130058212,2747.297794838144
000000000000000000001000000011110000000000000000000000000000,0.034263633135998964,3416.509159336775
000000000000000000001000000001110000000010000000000000000000,0.05837323535625838,3027.451642060684
000000000000000000001000000001110000000000000000000010000000,0.05837323535625838,3027.6034803612197
000000000000000000001000000000110000000001000000000010000000,0.07042799923553386,2778.979844673792
000000010000000000001000000000100000000001000000000010000000,0.08091182871014199,2880.5055306829017
000000000000000000011000000000100000000001000000000010000000,0.07802411336174703,2842.0746177503015
000000000000000000011000000000100000000011000000000000000000,0.06392350876354891,3140.885623294048
000000000000000000011000000010100000000001000000000000000000,0.06303868566174703,2796.4025966629997
000000000000000010011000000000100000000001000000000000000000,0.05838724480634027,3201.1657601121733
000000000000000000011000000010100000000001000000000000000000,0.06303868566174703,2796.4025966629997
000000000000000000111000000010000000000001000000000000000000,0.056499942418036325,3050.4739895132834
000000000000000000011000000010100000000001000000000000000000,0.06303868566174703,2796.4025966629997
000000001000000000010000000010100000000001000000000000000000,0.06592640101014201,2834.8335095956004
000000011000000000000000000010100000000001000000000000000000,0.06405263451174703,2796.4025966629997
000000001000000000000000000010100000000001000000000000010000,0.089510792310142,2831.8230687058385
000000001000000000000100000010100000000001000000000000010000,0.12480377390701326,3280.2314320714286
000000001100000000000000000010100000000001000000000000010000,0.11055954018434991,3088.1079303568904
000000001000000000000000000010100100000001000000000000010000,0.0750934295856372,3880.907007887357
000000001000000000000000000010100000000001000100000000010000,0.07477763097485682,3065.4271615383354
000000001000000000000001000010100000000001000100000000010000,0.12440077380694269,3431.3625994600557
000000001000000000000011000010100000000001000100000000010000,0.13047728877518877,3615.2733319792414
