config,science_benefit,cost
000000100100010001001010000001110110100011001011101000011010,0.11144756977630352,10941.582743662024
110000111001010001011000100001101011110001000111100101000111,0.08449232871922449,12695.652861382354
110001100011110010110100111100011011100001101110101010100111,0.07983919116760754,16136.229842382878
101101001110001111001011011011101111100010001111111000111010,0.07446482036492788,20806.38498628153
000001110001111100011000001010101110000010110000001000010011,0.14902741912727283,12220.576866775926
101011001110101010101111011010010111010010001110101101001000,0.0517615874727559,18537.554331996347
000001110111011111001011101110000100100010000111110100101110,0.06425630453861071,16839.21135829705
010101001010101101011100100001011000010100111111101101011110,0.05073039508848688,15510.793601314133
000101000011001110111101101010101010101111100010101101000001,0.03972709558361069,19026.618874599073
110001101000111111010000011000011011111110000001101110100110,0.0637337940445592,17624.653724354655
101001010111010010100100010001101101110101001100010001000011,0.06903939601816238,13778.530880029948
100111101010101100110111110010101111100001111011110011110111,0.0603714170247345,19470.319970891847
011010110001111001001000111010111000101101101110101011110101,0.09709862932185963,19533.00665034813
001010111111110001010010100010100111100110010010010001010110,0.08514729438943028,13951.601848383789
010001001001111110111111100001010101000111001001111000100001,0.0985470020776499,16358.152355682525
001110101101110111010111101101010101000100111100000111010010,0.035683124413519576,18273.041842753293
101100010010101100111101100111110010100001101010000001010111,0.06325660900460055,15416.446823928085
001000000000010011110101000000001000011111000000011000100111,0.0617019168351791,11559.092582259214
100010101000101011010011110001100010000000010100110011101101,0.08199546670274988,14088.399259973989
001110100101111111011101000010001000111101100011110001011101,0.04807792585058253,18751.343192681466
011010011100101001110110001111111111110000110011110001101000,0.0898549135376344,18145.570838369356
111110000011101110011011101110011100000110100010010010001010,0.04904828539786378,17738.7059023474
101110111100011010100010100011000000011101101010101110001000,0.07660490102129108,17859.457076206632
011110100110100100001001111101101111011110111000101011111000,0.04923213872945727,20346.59085344434
100010101011011111000100001111000110000101111110011000110000,0.1119139390828239,16503.94199825336
010000101100001010011100000010001010101100011110011100101101,0.0562090460758804,13483.147149516673
000111101010010100000110000111001011001111101110100110011011,0.04230725989178781,17851.825759739382
110000101001011111110000011110001111000000011011000010111011,0.09136456056008749,16374.700045172203
111010100000010110111000000110010101001111111110111101000100,0.06370147713286284,17837.174220196313
000101110101101101010110010000010110111000101101111010000100,0.05346713357459483,14314.990353168598
100101100011111001011110111011011111100110011100101011110011,0.06527452925470696,19859.163471361426
101001101101101111011001100000111000100100000011001101010101,0.05194224233048343,16207.260615602665
011111101000001110011011110010011011011110110110111010110100,0.06279790582679633,20307.882699540507
100011000000110101000101010011001110110011100011011111110010,0.06868143165145027,16846.217217833262
000111110010101001010111010110010010111010100001101101111000,0.06933781553800585,17360.16633965251
110011011111011110010010000100001100011110001110011001110011,0.06903434155610794,16909.825325033067
111100110100000101000100110001010001111011010001000111001100,0.06234860704549621,14690.759324195613
101110111101000011010010011000010111111010101001111010100111,0.08105045150116191,18308.463983827874
000001000000001101001010101111110110110000111111111100110011,0.06692032831256438,16556.571914145155
001111100001001000011001001010000000101000000100111010101100,0.08805129832917444,14914.212211033131
111011110101011111001101110100110100001011011011001010111001,0.07933274026241693,20493.740945159814
011101000101111001000000010001111101011111011111100101001010,0.058443804817126965,17295.778191389378
101111100011110001100110010110010111110001111010010110111011,0.053794676044504636,18467.776596476186
110110001101010101100010000000000000011101101101011100101110,0.035655135751487876,14683.56555394038
