config,science,cost
000000000000010000000000000000000000100000000001000000001000,0.1210396984263532,1422.5379371295608
000000000000000100100000000000000000000000000000000000000000,0.006518725510693546,1490.7036366637658
100011100000001100001000000000000000000100010000100110000000,0.05438117467690411,8194.225682636756
100000100001110000010000010000000110100000000001000000010000,0.1861870025875,3091.129682162502
000010001000000000000000000001010000100010100000000100000000,0.20016208689840131,2522.2665456822
010010000000000100000001100001010000010010100000000100000000,0.2407728171572111,3290.596542772116
000000000010000000010000000000000000000010000000000000010000,0.049982628224999985,1183.3881134688322
000000100000000000000000000000000001000000010000000000000100,0.12730560077355935,1400.1452935158661
000000000000010000010001100000010001000000000010000000011000,0.14575351967062833,2177.585959385517
000100000000000000000000000000010000000000100000100000000000,0.092816609594121,1389.710317551482
000100000000000000000101000000000000100010000000000000110011,0.11608388025986413,5303.634323040219
110000000000000010000101000100010000100000100000001001000010,0.13534349215817315,6126.047389171963
000000000000000000100001000000000010000100100000010000000010,0.12321374884687494,2622.8970820168715
010000110001000000000000000001000000000000000000000010010010,0.20726676242471054,2757.1257929799995
000000000000000000000000000000000011000000000000001000000000,0.056438019374999995,1192.498913105319
000001000000110000000000000000000000000010000000000100100000,0.1130536042586596,3413.730814515125
000001000000000000000100000000000010001000000000000000000000,0.08066055779729585,2376.9817654407034
000000010000000000000100000000000000000000110000000000000011,0.14951750228671568,1565.2634989765604
100000000000100000000000000000000000000001000000000000000000,0.07991974053749999,1230.560413480445
000010000000100001000000000000000000010010010000010000100100,0.1962781627589456,2667.819438273578
000000001001010000000000000000000000000001000000100000010010,0.17108185524720887,2859.4549168675926
000000000000100000000001000000000010100000000000000000001000,0.10712464592635318,1669.42858461813
000000000000100000000000000000000000000100000000000000010011,0.120853948286625,1589.8772833241726
000000000000000000000110110000100010000001000100010000110000,0.12994093552951036,4310.879988116178
000000001100010000000000000010000010000000000010000000010000,0.09044579141652842,2371.1658224269386
000000000100010000000010000000100001010000100000101000010010,0.2423633566606669,3945.8190413308644
000000000000000000000001000000000000000000000000010000000000,0.083586966975,624.6297148946352
100000110000001100000001000000000000010111000000000000010000,0.1460934385696061,4015.0306721266097
000000001010100000000000010100100001000000100000001001111000,0.09411655248401478,6967.442814571858
001000100000000000000000000000000000000000000001000010000010,0.12433084835937502,2139.874653374612
000100000000000001001000000000000010000000000000000000000000,0.11551383356484067,1997.756887393471
000001110100000010000101010011000100000001010000000000000001,0.1314477852943792,7840.096899819035
100000101100101000100001100000000001000100000001010000010000,0.18481226077839966,6598.654067444457
000000000000100000000001000000000101000000000100000000000001,0.07463531312499999,2224.676960381931
000000000010000000000000000000000010000000000001000000100010,0.105968227275,1410.831604559864
001000000000000000001000100000000000011000000100000001010000,0.15665071834669145,3630.6965141133974
110001000000010000000001001000000000001000000000000010110000,0.17337743636671354,4461.32218252741
010000100010000010000101000101000000100000000000001000010000,0.14680765359300305,5391.777495774297
000000100001000000100001000010000000000000001001000000000000,0.09934323741250006,3090.97583758549
010100000000100001000000010000000000000000000000000000000000,0.12527665999904425,1433.7250891233946
000000000000000000010001000000000000000000000000000000000010,0.08385601820937505,641.7695211537779
000000000000000000000100000000000011000010001000000000110010,0.1775779606545823,3114.3043931206976
000000000000000000000000000000000001000000000000100000010010,0.13061137328662498,783.9470347931771
100000000001000000000000000000000000000010000000010001010010,0.13342487337649372,2734.786487338505
000011100000000000000000100000000000010110000000100001010000,0.22857482182513975,2724.6571490559877
000000000000010000000010000000010000000000000000000000000010,0.07421064562500003,824.0951135809047
000000000000000000000000000000000000000000010000100000000000,0.0144620975,415.16860790749496
000000000000000000000000000000000000001000001000100101000000,0.1083449829440659,3235.1501692488487
000000000000000001000000000000000000000000010001000000000000,0.07937076536520238,1438.8252584692004
000010000000000000000000000000100011110000010000010011100000,0.2071400789420998,4473.050828995421
010000001110001000001001000010000100000001000000000001110000,0.12369634409157158,7859.406074569558
000000000000000000010000000100000001010001000000100000000000,0.06040322649176162,3057.721780929572
000000010000000000000000000010000000000000000000000000000000,0.02544675,480.08262579904914
110000010000000000000000000000000000000100010000000001100000,0.1666635606502226,1936.640296904458
000000010001000000000000000000000100000000000100000000010011,0.119388056384375,1825.4087992757113
000000000000001000000000000000000000000000000000100000000000,0.0314321988375,1098.4267363789863
000000000100000000000000000000000000000000000001000000110001,0.157710587974073,1566.5383610269541
110001010000000000000001000000000000100011000000010010000000,0.13551260000493173,5614.516387780061
000000011001000000000001000000000000000000000010100000000000,0.08479338948822734,2100.492302807997
010000000000000001000000000000000000000010000000100000000000,0.08450923576677513,2126.8943219068287
000010000001100000000000101000000000000000010000010101100000,0.1249393436582132,4498.721687815124
000000000010000000000100000000000100000000001000000100000001,0.06580618221153163,3064.8750684454576
000000000110000000100011000000000000100000000000100000010100,0.16420248060441112,2705.640909990682
000000000000100000000010000010000000000000000000000000010010,0.060200942824030275,2675.0595621889115
000000000000000000000000010000000000000000000000100000010000,0.058133326952250035,577.5730284658703
010000000010000001000000100000000000000010000010010100000010,0.17391512974312762,3680.341276956308
000001000000000010000000000000000000110000000000000100000000,0.15297985078590134,1536.6234451408627
000110000000000000000000000100000000000001010000100000000000,0.1483859139232831,2114.3093427086133
000001000000000000000100100000000000010010000000000001010000,0.16225697454687502,2448.3914674759712
000000100001100000001000010000000000000000001100000000000000,0.10892254420928847,2827.364267227313
000000001001000000000001000000000000000000000010010000100000,0.11781988302548853,2305.0823636557056
010000000001010000000000000101000000000011000000101010100110,0.1498747138894398,7750.737473096471
000101000000001000000100000000000000000010000000100000110001,0.1991785278952723,4707.561313277714
000001001001001001011000000000000010010000000000000000000000,0.050966908630558194,5180.135247896749
000000000000000000000000001000000010001001000000000000010000,0.06450391604101458,2945.7220937689012
000000000000000000001000000000100000000000000000000000000000,0.0022939537500000005,928.8197827034778
000000000010000000100011000000000000100000000101100000010010,0.18875575201250008,2705.1634588718025
000000000001000000000100000000000000000000000100000000010011,0.15505809665146564,1761.7763122102206
000100000000000000000000000000100000000000000000100000000000,0.07835451209412099,1130.962790952865
000000100011000000010000010000010000000000000000000001000000,0.12358505944095165,2431.909600212833
000000010000000000000000000001011000000000000000000000001110,0.06919168406496967,2842.884621479528
000100000000000001001000000000000010110011010000000000110011,0.21713828235894705,6358.707847437921
000000000000000000000000000000000000000001010000001000010000,0.07021381988151057,1868.0995630606044
000000000000000000010011000010000000001000001100100100000000,0.08006718653943762,4208.406080247694
